(2519, 7747)	10976	5544	1147	4909	5867	5232	9192	1377	14676	1835	8638	4501	3859	13344	15659	10540	8297	3414	10882	6899	3293	3198	11668	6070	13287	16023	4084	14939	12793	10464	6172	5698	13661	10497	6008	3986	12739	10627	13356	4800	6933	14714	12533	16251	10603	3119	4653	141	13932	15041	13428	7000	1930	1776	16058	11072	14566	3688	15544	12418	14996	12006	13611	14425	16341	7487	10632	12837	4495	5505	15910	1243	16696	8446	1000	8795	14443	4031	3648	6238	1622	9215	9142	5616	9537	1772	6163	10460	1413	14299	10458	14783	3350	8495	3276	4622	9850	2788	16144
(82, 2746)	1565	1447	3921	14667	1535	13135	233	6492	12653	2202	3923	4174	576	13356	632	4335	337	10528	6207	392	12403	11779	14880	2892	8623	2976	9168	1261	15766	15353	9988	7229	11798	108	3663	11926	11392	11129	4636	710	12042	14354	7669	2519	3928	15154	16128	10173	3790	7312	6423	10384	8173	13092	5029	5370	3488	16194	11326	7729	15545	4661	15585	13311	1013	540	4210	2721	14850	13391	15266	11241	7599	13205	1777	15419	13480	7767	13153	5205	9525	15670	4096	637	3622	2363	6685	12731	16409	12222	10594	16190	12201	9981	3400	11061	10907	7480	6109
(323, 4149)	15413	13866	2778	11134	4052	81	6594	4082	2066	3770	11030	11381	14491	14316	14083	14486	2461	11070	12973	3703	3579	9422	8552	15963	13465	1471	14203	5768	1277	13725	2276	2172	6034	9611	7828	11787	14529	15863	15137	16421	5800	5965	89	7819	8591	6138	9529	13796	7987	10508	15477	785	5810	7124	11188	1947	11335	13635	14159	2168	5797	396	1555	14329	13275	15221	11212	6353	11358	7044	6410	5076	9045	15741	16382	6487	1410	12695	10554	11285	11637	3639	7882	15878	11713	5703	6980	2453	9949	4597	7917	2947	7353	480	6742	8107	14088	3070	15118
(425, 2834)	11175	16544	3204	7542	5132	4175	13259	6042	12921	6321	11523	12462	3130	6898	9167	12852	15841	3208	9457	409	12709	10121	13559	5134	10150	6276	2803	10379	4720	13789	5352	13374	8720	15011	4066	9594	540	11889	11085	2057	14517	10855	4760	2148	5290	779	8535	15399	8718	10226	14889	11488	3402	7831	14803	3368	15392	2483	12701	14142	2842	1018	9787	15766	1679	2900	15847	13138	14266	12966	15578	6866	14151	7254	12712	11871	2996	15263	10180	7723	8179	12163	10079	13815	10565	9530	5518	8274	4400	10876	14256	15389	3061	13838	596	3309	4505	9164	415
(2008, 3622)	12093	6125	6997	11064	11580	8151	6138	8878	6820	15314	8966	4090	13580	14598	16017	3939	13568	11140	3494	1505	9106	9675	125	3739	9339	4225	11998	4099	10330	7761	13986	15005	8714	2775	4167	3940	8490	1234	7852	3328	6336	1982	7023	4319	5539	8092	8241	2799	9699	5694	1433	5969	614	11095	11490	6469	1077	3061	16684	11565	12955	13979	2601	13328	9983	6332	7615	13656	4528	3781	4272	3608	4797	106	7903	14098	6536	12902	3056	16406	6361	9813	13441	16104	4760	9655	4630	2792	9956	826	3997	9150	3705	14706	13750	14273	13054	13711	965
(2544, 7938)	5906	5597	10118	14500	9987	14292	9363	15234	15457	13408	10534	8975	8779	1085	2252	299	3045	1023	16490	14925	15669	9158	9494	9490	7993	910	2778	2416	11001	14899	11333	11527	12523	11926	10547	11157	15174	9347	13849	12103	1778	6410	14197	9221	9191	12592	15206	15434	5092	1727	4449	9968	6089	14739	10080	4510	16212	6086	12378	1086	3749	2975	13072	2315	9026	14821	3555	11782	2694	6357	12964	98	10721	15415	4	1862	1887	9104	13108	1373	6286	15034	10027	1301	1877	6688	10785	11828	2697	13260	4899	5329	7347	9717	9588	5787	2874	3907	2020
(1274, 8203)	12164	16054	15646	16281	16466	12350	14890	13392	4785	12908	13290	2998	14573	9092	6296	3265	10564	9050	7668	11985	3570	8545	1128	8900	13682	5009	10390	357	14882	12520	3593	4851	3140	11592	1475	8797	164	581	2528	9848	11742	7704	4257	2028	6358	15644	3829	8736	9123	4617	16040	10344	13984	16542	3004	11936	3347	16490	3875	14876	121	11826	7610	7723	13774	13442	3176	9309	11270	11360	9379	8650	2990	3622	579	9798	2835	15960	5006	12356	13142	4286	9285	12162	3766	15394	6112	9318	2643	10457	10789	343	2301	15779	13049	491	10384	11849	7773
(1289, 5272)	9460	5761	14598	4837	2600	5475	5997	7650	12178	15030	15699	14193	8821	5701	4336	10878	1246	5544	1039	7028	1804	2703	8643	5801	5490	7447	9550	2272	7174	9277	13532	9063	12673	13925	14278	1100	6142	13872	12058	14872	11394	9479	4833	3973	9541	8500	13158	14290	5392	4186	992	4291	11365	14132	14022	9128	14901	4506	15414	38	14259	658	10574	13585	7869	6979	10271	15778	6340	10788	16163	14827	5994	10322	15478	14424	5317	143	5986	4537	6840	9627	9037	14382	9786	5549	13136	3887	3028	12203	16334	2378	15440	6512	10732	8046	3672	16660	1255
(268, 601)	212	16350	10933	13296	10192	2639	14729	6397	13305	10689	9429	12075	2347	8078	2593	4898	11327	16016	15852	14946	14986	4075	14909	6606	9514	6086	14786	10405	1186	7505	14182	11121	2698	11279	9423	5867	14824	6812	7537	3077	10144	7036	10715	7959	5685	6286	8775	403	3464	10393	8991	2082	10270	3227	8108	3371	8404	15734	8765	3639	14550	1026	12209	12422	13600	1046	12445	7093	2528	12300	13949	2206	4090	4371	5016	785	9872	4441	3908	4811	12294	9985	3909	6910	15228	2847	751	1802	2786	13856	3372	1075	15993	9658	13669	8922	1528	16087	14201
(283, 4236)	2499	15110	865	13950	994	3976	867	1103	2495	6676	3461	1224	3687	3550	3874	11551	11365	1682	14069	11628	5953	3105	11960	87	5180	2388	3267	6984	3204	2933	6719	15535	7817	11185	8112	5625	15022	2648	4084	15194	1547	15122	5426	14480	960	13008	569	9375	9844	8509	10310	6256	7613	11472	5872	6065	4963	1825	4927	6087	8399	9653	9390	15294	15275	13335	7717	3260	14388	16602	10675	1614	1139	10376	4453	8398	10599	5846	4591	12695	8390	4444	12386	5493	4860	9110	3668	14208	15272	15956	14429	6203	14292	12946	2154	14242	5701	6425	15224
(393, 4731)	2477	10730	8379	2781	3451	7876	13031	713	16034	4682	4513	980	10564	14451	11797	13953	11017	15515	13664	16274	1920	944	9546	12911	1277	7087	15246	4281	3454	346	12380	2314	6335	9235	3002	1892	7487	11234	1523	11711	11534	4609	16705	10018	9411	9641	2736	3433	6460	5257	8804	9129	281	13004	5459	15821	191	14170	10	16594	5114	9077	15861	15395	15853	15405	12069	2656	4558	15735	9780	6622	9847	6809	9488	6189	4575	3641	12667	114	14677	6292	14262	15426	11159	16676	8390	14593	11382	14011	13268	6816	2772	11153	12043	8241	7661	3383	16258
(887, 6416)	4514	11413	4266	10694	16616	6818	11834	3925	10977	4279	15366	4269	4685	12004	12792	11892	9071	8519	10757	13173	8961	15390	7174	12397	7238	1439	2821	759	4945	7944	191	3153	8296	2988	2891	5252	5753	589	15039	7082	4602	3280	13868	180	4987	14051	8157	14357	8734	5381	12332	423	15067	13975	14650	1930	5078	16576	6457	16587	12942	7324	7087	15916	13720	13000	6890	5270	3703	15113	2019	12329	10345	16373	16539	882	12184	79	12945	2341	9263	13099	11455	9	3556	16495	15036	1791	15135	2892	5308	9155	11490	6917	5809	6800	14646	14241	10098
(1212, 2219)	11022	6196	1375	15944	12288	16163	14984	7689	3706	16092	14011	13849	9437	12609	10752	6646	10925	664	6804	281	863	15393	14404	3494	2549	6514	12042	2251	1125	2454	904	12028	12058	14893	1011	1694	226	9858	12770	12603	13878	4795	8580	4784	9803	2744	2841	5992	16563	4151	10207	13337	14685	13067	485	10187	13378	15459	5987	8953	6962	8123	5941	4587	8577	14294	12894	13789	4866	16676	15150	14877	864	239	15664	11088	3873	2230	958	14888	16619	8741	12471	4480	11136	10158	1730	9522	15348	15613	6914	108	10183	11956	10820	16418	644	1130	11377
(1569, 8949)	16554	5525	2944	4428	11508	14016	15410	9632	4476	12058	9445	3921	3362	15867	10008	4655	16434	7299	14432	4636	1488	13190	7398	7331	5466	10612	6764	4665	15078	3863	14910	7534	14310	2266	8050	4233	5720	7408	7244	7812	9754	8648	12657	14006	4256	9939	16298	670	7916	12063	61	5049	4084	179	7564	2927	9893	13618	3746	16188	7961	10298	12752	12171	14827	14552	4615	12335	757	2146	5971	16498	138	1955	12582	15994	2117	3107	13417	8831	4234	11517	9603	9951	11096	14789	12029	10863	828	9312	7830	9820	2256	13284	11226	4536	10718	371	9803
(2812, 7570)	14069	15456	11473	7114	10245	14513	10236	7855	15216	5095	8546	8485	7589	592	13071	6284	16388	10573	3595	16128	14607	8095	13111	16373	10801	11617	11578	1365	12204	5798	7605	4372	13125	15282	9701	11765	3556	13641	11519	11786	14338	5299	791	11940	11224	13945	3754	1756	9559	1096	6091	15534	6429	321	14392	1892	5906	11611	6351	10165	12955	9655	15667	4391	4670	6190	11570	15923	16122	16148	2604	3482	4085	16696	8453	6837	1638	13902	9799	3277	3680	2813	13991	10630	13002	1247	12483	4257	11361	7759	2631	13599	4311	2079	14803	8015	13593	6077	12629
(1292, 4202)	6819	9698	15216	13452	13920	12329	10240	630	7660	5665	2771	519	14324	1690	7084	5199	533	8627	2808	13026	6327	13984	15358	15703	1647	2441	10476	831	12647	14666	11517	16441	16467	7468	11520	6371	4075	421	13601	11210	8588	1783	2121	8345	12085	8655	14485	8293	14742	8141	9493	6447	2634	14679	12723	3570	10223	9068	3427	7444	7593	13059	8841	14372	7198	1727	12853	14694	6229	8805	14336	3715	3460	1042	1723	11119	11886	11682	10288	1544	8886	15661	12879	11870	4941	2626	4720	10805	13542	2789	4480	11899	13426	8743	1588	6302	1069	7471	4793
(2175, 1190)	934	615	3719	11044	15040	4990	15113	4340	15403	12658	2823	15337	14971	13189	4804	5965	15504	6661	16228	15645	15309	6243	10960	14272	14485	1525	11742	12492	3931	15299	13230	16291	11781	11853	9990	6849	8459	16249	14131	14900	484	13628	5733	7422	13177	234	5992	16275	12669	13724	12320	11543	9124	10810	15391	9537	5129	12518	9552	8209	1968	9118	11003	5565	11901	16157	14962	12504	11857	4390	16679	9427	6576	15202	7978	3200	6061	14176	5295	2518	801	5555	6264	11300	9387	11960	14671	8058	5774	5974	10853	10652	5922	8482	11532	12441	11150	15452	8796
(2820, 308)	14362	7410	7152	10524	11790	7023	4291	10830	8009	7052	15517	1432	6975	11191	3433	9702	11933	10009	5163	8712	5308	13890	6108	9688	6978	12101	8538	6498	4711	14397	6007	5042	1019	13143	4814	7138	15146	824	3733	7419	5616	9391	10559	6306	6686	3407	2889	10226	14068	6632	16456	10082	9802	12163	2967	5491	10710	924	6863	15701	8570	1263	6277	16650	10444	13050	13943	15645	16534	15450	4855	13177	16238	14749	16158	8955	7459	8208	14908	1903	3784	11409	641	1860	13029	661	11693	9513	3743	13133	11313	5357	9	16119	8205	7249	11895	85	1055
(2939, 11704)	11262	15200	16508	83	8147	8706	9470	9126	12914	7547	569	16326	4433	5601	7758	413	16024	5537	5063	152	8786	16529	13545	1409	6515	9076	1251	13705	256	15611	6072	5784	518	13062	10001	15485	9916	12667	6518	1232	4616	5773	11167	16184	12521	250	2228	770	15717	12074	2845	1364	509	15416	3286	11778	4899	11849	3758	101	2473	6022	8711	12061	6980	13027	14464	2011	3102	11698	3671	7851	15964	588	312	16698	535	14862	5003	12527	4700	13238	4183	3558	1200	7611	175	6338	5938	9269	7359	8373	88	1143	14703	8727	10208	9584	4800
(286, 2423)	10898	2094	7654	13500	3283	3769	4136	11421	11847	932	11391	3500	2254	13210	2838	9485	14507	12198	7399	13043	10625	5349	13039	11305	15246	3257	16037	12995	14193	15712	4894	1922	15650	11101	6537	13973	9743	9249	10997	8014	5813	10419	4160	12035	13031	7781	8769	9649	1402	135	11408	5691	3695	7190	4610	15325	8561	4778	15956	4774	14184	2611	474	5613	9925	13343	12720	15477	10008	12037	10911	13317	4785	11866	2786	6722	4688	8082	13823	1124	1077	9935	11262	12604	10169	6792	11924	16716	2621	523	12458	4030	16706	10751	12090	14049	3148	16035	4550
(210, 3274)	26	562	13133	15497	10144	3270	12935	4980	9813	8256	5406	5817	15102	3378	16431	15868	14153	3853	4397	2596	13841	5653	2259	16610	7408	2960	8461	912	16478	15686	6842	4437	7952	5106	1455	2864	1456	6742	2794	14487	10613	8823	16077	15702	13740	16393	12191	8673	6641	7979	86	7796	9875	5439	14046	3113	40	16284	9764	15171	7315	6471	3593	8920	152	9320	4484	712	6279	3569	7500	9317	9129	16407	13912	13844	8111	2599	16350	2181	4367	14159	8524	14715	11825	16508	6519	3086	13472	12849	1641	12068	1655	3730	6371	13235	7526	5721	10669
(2327, 1278)	14464	13237	16559	2418	3149	2002	13597	14989	11496	2698	6076	12582	8180	14647	2706	9791	12322	15130	10094	229	13321	7721	11443	15605	3247	9403	3762	419	15287	12801	4473	10117	10942	10475	9971	13097	11649	13784	378	12663	16476	10240	5627	13061	14950	7982	6714	7371	15493	6746	11756	12730	5972	11696	11417	7028	11210	12615	4952	5860	12619	11868	16272	3129	1300	11328	3401	6590	12437	16537	9395	15677	5767	8982	3483	14810	16251	2321	7617	4717	1209	436	12373	8986	3597	9882	3198	15970	12423	258	13841	9838	4626	12250	708	13055	16360	3772	9138
(921, 5650)	991	15022	7042	7639	1910	1330	10421	11344	7081	12224	1551	616	2587	3154	3290	598	421	4608	4675	12565	14297	880	16218	7073	13693	11478	7110	15632	5131	8989	5297	7191	8108	5086	8221	7916	7113	5728	12676	6831	9661	13915	2170	3247	10264	9269	2638	8171	2702	7997	8730	1797	8258	11558	10417	5923	2672	9219	229	16048	13748	140	7016	1588	12742	16389	14982	10371	4423	4881	7101	9195	14583	10506	14895	5939	13124	2152	14406	7065	14526	14495	507	13247	9808	4998	6135	6504	8871	10256	10916	5315	3479	12874	16586	14283	6056	1905	16542
(1413, 15734)	2784	6494	1748	1864	2977	12132	9344	14467	11055	8221	13184	10984	7033	14390	13520	12172	3797	1664	3712	5332	11717	376	15346	7377	4071	10860	11752	1007	7675	7142	1569	8367	12307	14999	5487	4464	10722	10823	956	2203	15854	10023	3227	2456	6103	11361	4585	8164	5361	11887	1481	30	2777	16130	4634	5287	4739	1703	11811	12	13168	15805	11201	1726	4281	10912	328	14559	10527	1308	6526	9176	4105	5626	13651	537	8037	8457	4327	7967	2040	4291	4130	1622	12599	3215	7424	9002	14667	4965	12268	10391	11381	623	11715	1129	13407	15649	12939
(3202, 3114)	8727	13156	12049	429	2451	11389	9490	1123	257	6304	11156	13124	1564	7348	1812	13402	15716	7832	16099	9060	11902	6452	14852	1242	232	3125	532	1166	6068	11980	15012	3334	13882	935	10318	13887	16123	13764	2437	48	3864	13121	11435	1507	8106	9531	11179	11131	9168	10566	9246	8113	13740	10335	11693	12170	1931	11275	3781	1400	10868	8892	6587	2212	1134	10688	8348	2679	7177	4861	9926	82	10627	9378	1905	804	6762	16568	13207	10600	10784	4296	2043	14975	4537	920	12816	6685	7637	13418	1087	8237	2228	13570	8723	6806	16212	9142	8886
(2925, 1249)	10846	5418	8725	12835	9586	4153	13055	6346	13751	8810	10966	11160	12161	2450	11086	9896	11889	11375	16146	5031	14158	4862	12293	3373	6801	13026	92	15345	11912	6304	12923	14057	6957	7739	12520	3732	5667	6914	15848	16551	4752	7870	2560	3263	1267	12731	7521	14721	2168	7195	10577	6954	13982	1372	14946	12751	14217	6338	12705	12450	13862	12580	13935	8729	11290	11045	4119	13543	5604	427	3919	16430	11924	6336	6845	11700	1379	13569	10767	14540	14997	12355	3288	8170	11448	15027	15048	1332	256	11688	5365	14206	10275	13993	589	10725	11922	15063	7435
(3310, 1218)	191	8107	13213	1852	14775	15021	1936	6426	13858	3760	6021	6635	2243	4386	7112	5868	10869	14938	8154	11663	3391	4001	16446	12268	13716	3787	3164	7213	5	16396	14686	2825	2609	3276	14441	5204	6208	11174	8504	3796	660	12354	8698	14606	2949	9893	1515	3758	7903	9222	12614	10993	11420	1097	16750	12684	11767	3431	1388	2134	2138	3855	13126	16207	5686	3185	4085	8156	12294	13315	14331	8088	12159	2973	7758	5724	15304	12726	14730	9029	6868	6726	7512	10960	1044	8680	7478	1176	4538	2344	2958	4633	14753	2631	10691	1660	7498	6079	13692
(2944, 3335)	10934	2099	14591	10821	8118	5134	14011	3083	2678	10337	14017	1241	16177	8648	12820	8936	12146	10021	9708	12811	3987	10171	8633	808	3523	16112	6913	4323	4460	7204	2206	9077	15504	3966	3356	16231	12206	6951	15132	13247	13355	3978	3517	14959	7565	12570	6608	7922	12341	10895	10184	10379	650	1224	16535	861	7758	5390	7678	1746	740	1133	16298	14800	4553	10557	3785	8466	96	6248	4356	14123	6491	4232	14614	15320	12325	7096	7069	2773	1361	6653	3045	11151	5151	14077	12725	14355	5292	3255	768	6786	12489	2789	4259	310	4857	1991	12846
(3265, 1267)	9711	1431	3060	11846	3507	2056	741	8334	4085	11585	10411	12764	10142	5268	14339	11650	15123	4176	8891	1832	2823	4082	6625	5291	4036	3406	11156	10874	10140	9012	15366	12200	14042	2527	12435	11244	5098	4595	2238	10664	4479	12070	11781	7651	14527	10372	402	11204	14920	12685	4852	11355	11956	15134	7079	16022	6370	4819	8434	484	11994	10420	10163	12124	4716	1668	13787	12832	4862	8293	13445	1987	15419	13566	13028	10830	16094	6752	1101	3211	7980	4309	11634	12344	11654	1525	4984	1090	9297	5785	15922	5858	14804	13732	10404	66	5504	7828	7181
(1441, 5281)	8018	6287	14139	10133	6233	5583	10193	4991	5642	3747	7826	11796	4589	8036	10807	8779	4448	14538	12816	12406	6892	13178	1582	2429	10985	11490	8721	2405	12384	6038	3707	6207	15190	11956	6937	5892	430	4818	2347	2661	7390	9761	13699	6510	14730	2422	11034	13592	2069	11974	2593	2575	14486	7066	5482	12677	4498	1439	15792	10327	13703	450	7150	3511	3552	8906	3158	6545	14399	16336	15469	1134	196	8181	5995	7661	3772	6702	3002	16444	14567	2853	8890	9339	518	14573	2149	12743	4062	13370	16154	14885	13060	5108	13858	2658	7900	4646	12636
(851, 6256)	9126	6447	3541	8989	183	11130	2481	8377	12029	12334	3325	6520	13108	8804	14010	7274	11051	14408	12003	14202	15395	9813	8249	4270	5379	13025	4681	1174	10648	7953	16444	5938	5617	1550	2593	15861	2777	12943	8211	11971	14114	1839	16032	2279	4565	4748	13677	7043	7397	3886	14579	12766	14459	6744	5299	3378	1203	7883	9987	5914	8761	8692	15451	1476	9762	9457	8643	7872	7660	6875	850	7527	10653	4038	5156	10193	11629	8194	6448	16547	12712	8209	5941	14285	10320	3090	6224	7990	16152	9450	11423	5313	15852	7760	3442	8289	8446	222	5123
(424, 137)	1934	8261	13866	8571	8440	14589	12568	13615	9277	10128	14549	10467	14367	11323	15875	13428	8525	7722	9883	10119	777	16734	9859	3688	6963	3761	4754	6402	7099	10940	6344	2069	3490	10763	16298	7374	2225	477	8084	14194	4127	16753	9398	14053	505	10408	10519	13561	12927	13164	588	2091	9325	8814	4755	14544	3958	2077	3620	6351	2822	2881	11359	3461	7311	8726	13794	6772	2266	14094	5378	1090	14719	8131	9269	14641	3437	2486	16396	64	481	1226	3986	7747	319	10495	3787	14960	544	15046	1213	12015	4930	3503	7392	8222	6900	15949	16073
(1518, 9945)	1882	13630	9381	5256	8650	4147	15297	7744	297	9247	15973	16663	14875	5761	15104	3054	4300	2949	986	4318	5794	5441	16659	16209	4187	14507	16277	9620	9784	8811	5637	9056	6370	5223	9465	4685	4227	14061	6962	3448	14339	5812	368	769	990	3451	16430	4031	3755	1750	5746	14825	6147	15366	12461	7261	6418	16354	11092	536	1512	14956	6925	12621	14988	13734	11292	3688	10771	4009	13850	2274	650	2907	6530	8924	4391	2966	10691	3424	2428	1249	9826	6674	14432	603	10102	12025	12947	15378	2351	10754	4161	6496	1217	3095	11768	12876	3975
(1018, 2356)	1783	9939	7818	13600	303	14374	5346	2635	7602	7122	10901	6983	14997	16343	14942	2961	5912	13267	14209	6085	1746	13444	2900	2575	8073	6494	6489	1894	12389	3837	11302	9862	8386	12587	10628	6300	3824	9990	2928	6488	11842	11521	4440	14123	8358	15404	14847	591	4983	4825	11196	6595	602	14386	12374	10210	8453	14011	8322	14820	11916	2384	10737	2491	8395	9195	10155	7034	13474	15751	16391	9589	8681	1135	12786	3002	14463	15322	1330	12132	8531	16069	8426	5261	8861	12369	14081	12829	4867	11018	13969	1114	5374	7509	15225	14101	5497	15909	16629
(2316, 1950)	10127	4513	11387	6684	16398	15420	3029	8035	6037	4731	7307	7669	16229	68	13270	8263	12436	9939	9151	10964	6979	2555	11616	4578	9590	7618	2639	8249	7201	7746	4347	532	11405	12531	4483	1240	10423	15545	11882	3984	15886	702	15734	12411	10123	6404	1368	13785	5199	9846	16487	12559	15312	4092	9607	41	4859	13257	12557	4432	2975	16689	3255	501	9348	5855	5774	6371	13881	3968	16262	4287	9540	7636	2436	10924	11777	921	2302	16732	152	13018	5	4901	8723	2424	14496	6042	7834	16044	8757	3482	1599	8952	3582	12011	2254	8918	11931
(3321, 5376)	12492	16409	14169	13389	8791	9768	5251	13146	11657	2641	12341	5816	15190	10923	10790	1164	9198	16127	13916	14702	9834	6199	4605	3952	597	7574	5857	15028	14677	11541	8124	5033	15800	15406	9052	16483	2258	8838	15018	3498	2091	11159	345	11573	14351	3336	26	12844	6142	9325	2518	16242	1007	325	7222	14831	2805	9961	15748	16373	943	6686	4873	11143	14006	13775	4404	1148	9679	15517	598	6166	7659	9846	6872	4755	5936	7255	7238	1396	7241	14378	5321	16178	3287	10402	11401	971	5142	8091	13434	1764	11437	5077	2291	11762	12877	12758	8105
(2978, 9753)	8061	157	12267	10109	3344	4038	15072	10331	1858	14780	16066	1342	13363	14402	3788	16716	10870	11500	6239	13578	14567	13010	770	16086	5976	483	1382	2349	14799	987	6074	1180	9331	5280	11029	14236	8522	7692	1484	972	6277	8547	3093	5340	16626	14902	443	10427	10661	6954	16710	15278	15337	2513	7228	11902	4491	16144	9556	13478	6251	968	15161	2400	2726	13373	1692	2928	11971	6357	13437	3177	10673	5837	9457	14893	16141	5879	13503	11887	1336	15860	14904	14998	6965	10678	3456	6332	3530	10399	9813	2516	4797	8705	6105	16684	10457	5752	5246
(1557, 2799)	7784	2485	10584	3606	16157	664	7728	8726	12723	12932	16722	3888	122	8581	13478	6461	4510	7013	15872	15765	9336	3440	6250	14853	15346	1817	504	4939	8966	7131	10440	12409	15748	6322	14313	14077	9641	11568	12520	11785	14056	3064	6760	8302	5984	2764	9315	2794	13744	5398	1103	9789	7085	4029	1150	9408	16408	1837	13513	4016	1783	5127	7629	3815	3091	8622	10183	5795	826	6455	967	3371	10022	12217	1371	13208	701	10961	7609	17	6054	5191	4093	10680	10237	12509	2330	14478	12017	2483	539	6554	519	5727	10160	16363	5609	7815	8976
