(1683, 2161)	4439	2646	6952	3699	6352	15049	9480	8833	12904	9376	1308	8666	5853	11142	2180	3277	6051	14560	9752	5521	14222	9932	8995	10241	175	7069	7253	8860	4466	394	8645	9463	12020	4607	7758	6733	1616	8199	950	12871	8044	13397	11497	12378	12040	15143	2345	1511	4994	8705	1322	2884	6528	5312	6975	14504	4885	10618	2671	1025	4164	15501	4179	13341	7302	3285	4123	10798	5705	963	6948	11145	1171	9878	99	8156	11274	13992	12302	9291	9538	10107	8504	8385	8926	6381	14247	3977	1680	1081	11577	3376	7276	15041	4783	11930	16085	8463	7632
(1583, 12788)	1566	15229	3103	5966	204	9821	12870	8506	825	4363	7749	10147	13594	6361	11530	14622	981	15928	12522	15063	10612	737	14265	14507	12670	1842	2232	8384	13086	11577	7011	1506	16073	9845	10234	182	245	5040	11388	1750	10047	13010	6432	14359	14832	1814	10490	9027	10734	5360	9574	6548	2121	11513	15451	14920	14809	9912	15807	9222	8480	11875	5155	14403	6613	4685	1408	2894	12016	6155	450	7259	12468	11885	14025	6328	1769	6716	5967	6349	815	4557	7263	15530	11044	4712	13590	4305	11260	4373	4216	7168	12712	10005	5612	9810	963	3502	7644
(837, 2529)	10016	2303	5013	12746	12021	7162	7234	11971	10973	4149	6079	15080	930	189	3789	13520	9277	15020	5431	15109	15110	6229	1889	8686	8122	4419	1416	4879	11272	12877	6695	6881	11800	13267	9548	11713	10173	7869	2103	13980	1478	2428	1227	11666	13384	7240	4018	1946	8053	7616	5574	863	15579	15679	15704	4222	6895	10078	7371	5497	11910	15955	15740	15006	2838	3198	1288	4178	7669	4645	13165	9999	11452	9403	7134	6691	10823	7647	4769	3459	1127	91	1441	12543	5675	14541	7825	12903	15174	13372	1668	698	13943	11565	11600	4476	1996	736	2740
(119, 3855)	7952	4437	8536	11817	1009	15248	11721	10216	541	9456	902	14430	13624	9077	14128	14161	7274	8173	5772	12159	11050	12238	15976	15540	8614	7859	15555	15662	7605	14972	8273	13179	8689	5645	13697	8872	11575	15237	6577	8224	3518	14367	660	7743	9863	5746	1539	10561	371	8397	6393	8416	2110	13944	7925	260	10250	4737	3861	9711	10445	6276	10974	10641	5008	9582	7748	9397	507	13308	14132	3507	5217	11452	169	9427	11291	1747	15477	4650	10051	9801	5152	308	5485	1206	7462	7342	6313	7327	13235	11366	1433	784	8869	15883	290	11793	3496
(116, 4978)	7423	11211	2021	12517	7951	5138	5958	227	7298	6656	5049	8027	13945	6650	13099	10522	15744	2995	15955	2173	13083	16168	3435	433	14253	3356	14737	5446	6938	5305	14015	7276	555	6042	548	7085	12875	6824	1976	1671	14213	8363	3159	3363	12932	996	1506	11791	1401	1988	14458	2597	11188	581	2331	6104	7400	14256	14866	4679	7135	15214	13628	13411	12086	3590	8590	7038	15030	9466	7749	5879	5116	4138	10949	15682	7046	13967	12015	9798	2059	11587	11311	14921	4729	5707	14206	1622	5748	5980	9465	7990	5849	5004	5931	7028	13732	14947	2002
(202, 8367)	7832	14367	10672	7111	5043	11592	4236	7428	9875	8538	4914	1605	4445	2885	2322	15733	9986	1631	1279	16273	11018	7704	4282	16225	4683	1679	11802	6669	3802	15542	15511	422	10036	8797	14119	4499	1428	2320	1790	7566	3295	4033	13828	3790	1230	14409	15597	2203	3699	12929	13545	14460	11221	15651	13679	15607	8436	5506	7885	12669	10087	11710	15325	4464	4478	2339	8293	1533	6650	3398	9277	4229	6997	8356	11339	2622	9280	8464	2247	4863	11950	634	8521	9962	1414	274	13975	3661	2472	13377	6004	13900	12352	9089	6783	15582	6854	9747	5980
(707, 1723)	7650	7905	13172	13949	12882	7256	2532	8929	10792	11035	11191	13773	2385	6401	1068	627	12126	15786	1509	14206	6990	2001	12641	8383	15026	1177	2551	3224	8438	15620	7552	9106	1081	8491	7751	15618	15613	11986	11207	5352	373	2613	11924	3862	9791	11100	11499	10138	1719	13684	7154	6163	8955	3953	1221	3555	13796	393	1812	891	173	13473	11470	6254	9254	3259	10053	1524	14385	13660	9834	12719	15878	9945	14833	8365	4426	966	13837	2763	1413	15022	10091	161	8753	12979	3430	10064	2117	15475	12076	2	4181	6657	1613	15073	13793	3409	3108
(2131, 13041)	3224	2828	5095	4201	3387	9668	12796	6631	8455	3145	13959	5327	6076	2336	7023	7971	10732	13598	13631	5717	12605	6679	8441	11382	14517	15242	6940	7399	9444	3763	7776	5301	8589	10572	6493	15200	11371	16217	15100	7034	11387	3628	15258	9023	8460	47	12102	3598	2633	4769	11643	7627	1238	12110	5287	326	5887	8210	4832	3208	13609	7879	2470	11464	12198	3010	6027	3335	9512	13611	5795	14205	9941	13961	7765	5652	14932	6516	13584	11723	14846	3615	14905	1346	16088	5070	1330	8660	3173	5724	15208	4934	13911	2824	12183	12705	57	11629	307
(1542, 6381)	10371	1053	13165	9423	11267	11936	8801	1857	8233	14234	11695	13671	5440	12827	9515	912	13114	2773	2174	3281	11917	8340	13740	8203	7863	8666	8989	692	8649	8422	1110	2189	12563	6001	2709	2825	15167	6765	14582	1352	15055	13129	4368	4627	14619	7657	13734	10849	5702	12754	3835	2936	5512	4947	12522	12070	12404	922	565	9501	812	8446	10352	14255	3143	4656	7869	1321	2570	3573	10780	9141	14066	15337	12157	11508	14544	11488	6138	13524	5871	3969	854	5805	16077	14049	8458	7505	1915	6018	8252	15373	1759	14678	8235	5948	6499	14167	8254
(155, 15584)	6155	679	15925	11499	8431	10717	3730	10487	11673	5385	13500	2085	7236	4930	15957	11768	26	14885	15425	6757	7838	10718	8391	14082	1949	6930	15148	15002	2125	7794	15030	2381	122	15301	1717	28	15614	1705	1630	10902	12591	5283	1390	15429	467	238	13423	14485	15769	5766	9115	14571	418	6549	13609	6276	5598	4714	3029	354	14649	3708	11982	7717	5	2090	3075	14266	5210	15554	13869	319	14310	838	6542	14423	150	15797	9732	10483	15678	6065	15224	9146	14848	6729	3083	10512	2636	8666	7002	10596	10545	9638	12636	14420	12391	15961	4499
(148, 3821)	3707	14937	10931	15287	15395	2505	3845	4055	9462	1351	4683	1295	4822	14122	12486	9254	6341	7942	11903	1361	4985	6910	13872	10638	7702	7271	14169	3667	6462	10480	7925	1150	11207	3864	13613	11890	8822	9045	1165	15748	6393	9330	6166	14718	16076	6773	4375	10471	1517	16058	12603	3874	2770	13973	15276	11146	379	3350	14906	13455	8654	11182	1710	9044	15718	6098	12273	1409	9593	8437	4916	7943	6215	5247	9812	1078	9843	7206	10920	10633	508	12673	11783	10311	5479	5210	2775	13337	3701	11114	13708	4518	15061	322	2951	14310	15952	7813	8270
(2446, 9629)	2604	11434	748	8041	10818	13938	3787	11959	6898	586	719	478	3157	7770	12929	2504	33	15440	13563	9764	7286	1109	613	501	9490	16	4541	9133	4347	6582	2631	16185	6661	7987	11764	7648	7169	13534	11966	11006	2645	14071	5805	13638	496	2739	4886	15538	15429	8494	1520	2508	404	1190	1515	11819	9897	2663	10872	7998	1097	10959	5836	13149	6	14170	8422	7700	12436	1537	15108	10109	2641	12688	2942	4678	1715	10805	13429	8680	12820	10189	13593	186	14651	3617	4206	11180	5010	3773	6364	5089	7018	9722	11960	12128	1119	4462	8059
(99, 16073)	9981	15071	13242	4284	153	1753	13878	5041	16115	13473	788	14566	13867	5672	8569	11728	15016	13916	105	5619	11484	8478	1625	10426	4019	16029	10591	11600	10458	11290	1894	7009	2542	15585	12392	2711	7470	16018	14322	12118	8	9584	7832	13994	5947	4278	2207	10780	15897	2027	14665	5275	9183	4576	12072	14862	13303	3690	10437	5116	119	8311	6603	1819	9140	6575	14905	9808	848	3118	13405	9666	5478	11320	2715	4152	15279	4411	4730	8268	9182	13270	10385	1868	6592	9898	6649	11474	7772	15889	12989	2114	14303	389	8814	3279	5161	13869	11039
(1983, 8300)	4469	3726	13776	5973	8545	15982	13268	11350	14052	11852	11864	7427	4926	6978	4868	5095	5088	4730	10329	9401	14841	9539	6055	4070	10719	9784	750	3218	3952	5865	8769	13169	8970	1654	8663	3909	7316	6456	9343	11935	6088	5806	14737	3712	5589	5733	6019	8001	3317	1668	13772	7686	11845	2899	7803	8044	5056	5557	3422	10557	13103	13687	10951	2190	11101	14107	12609	5874	10647	16066	8640	9520	2651	12751	12656	3374	5904	12678	12541	11982	3481	3732	16158	1502	2857	2790	14294	9017	2944	1823	2869	1618	3797	10980	11489	9965	12043	15055	7450
(3109, 827)	8535	8061	15049	5982	14472	870	11433	9188	11787	6791	362	16153	7498	7337	16074	14784	16130	6560	10843	11571	12869	4759	9090	6667	2705	6619	14213	2202	11248	810	8056	14905	8293	3074	6660	1315	10212	4939	11040	11978	14050	2319	7389	15844	15998	10406	15083	10614	2755	15635	15642	209	2218	12985	14418	15457	2738	15479	12185	2411	16079	13864	12376	7402	13093	7584	3582	15713	5079	15985	2492	2034	8832	9015	7295	910	9615	584	294	10359	15517	4932	14507	11686	10336	199	9372	1843	8033	2339	14174	8538	5891	1482	10057	7948	1398	11847	10957
(106, 880)	8585	9364	4778	12239	12872	9505	5697	3577	9491	5406	3367	1617	10483	12879	7921	247	3896	15556	13182	3739	12060	11198	15442	765	2263	11583	975	12029	5533	736	9383	8616	8905	5892	9413	10418	14212	8798	700	12553	13379	6992	11084	3620	8320	13919	7345	9770	15760	1462	11220	5549	6038	5844	13890	1773	8315	5699	3978	9661	15492	15091	11176	7642	6960	8137	9151	15832	16041	13885	10465	3336	968	5564	454	4508	4989	11111	5571	15382	14069	7975	11187	10625	366	7844	10059	2534	1453	7283	16090	8753	15657	4436	13680	14235	338	4900	13912
(3024, 7959)	9701	1046	10993	15863	11515	14276	2671	5831	11331	247	2823	2454	1193	6553	956	14128	1349	9409	2036	15956	426	14157	13718	7560	10022	4697	2765	506	5238	1420	8806	9520	16004	9754	10555	1992	6769	8279	14439	2795	13347	9564	3864	704	9183	7996	15189	13206	13879	14418	7588	6220	7246	14310	4688	3723	12844	495	15127	16224	263	3079	11598	9794	9426	12302	1659	8788	12667	3739	5430	3535	2340	12183	13701	8712	134	13279	3391	15776	11974	11609	12024	5328	6196	14300	12477	14445	9042	6767	12651	4627	5457	4167	11169	1217	849	10386	487
(219, 12434)	983	12307	9871	212	6914	11155	13885	15345	6368	12565	1353	4687	9240	9974	8037	9084	15835	16220	7587	35	16071	13478	10840	1520	7029	2410	3994	495	14250	7284	6200	513	11248	130	4720	15764	11904	3797	6457	11220	5945	4352	5503	2514	14858	2855	1558	5171	7679	1510	12269	10090	1863	12386	8519	15816	12831	6490	2154	14707	8529	7892	14365	13369	8334	848	13846	851	6878	9604	1548	8165	4332	1756	1236	2587	11700	16177	13316	15888	8761	2037	9175	10455	16074	9721	14905	14576	14686	8505	5387	5885	8013	1313	2568	9232	5755	8632	897
(297, 756)	14876	7423	16172	10155	15377	12134	13541	8372	9020	6125	10941	10594	6507	6728	3070	13718	13549	7477	11313	5118	9319	1712	6763	3335	15284	15914	8694	8721	8384	4671	16205	377	4608	4051	2301	8468	15362	5486	8896	4488	3140	8358	9038	7012	5129	15835	7851	15618	16139	12963	9802	10158	7331	13349	8383	12826	14565	13445	10959	2455	879	7220	8599	9124	13107	14636	1151	10744	7485	2077	4155	167	15454	1413	2777	9090	7322	4529	6280	14274	9496	267	6358	9594	12467	15333	136	13733	4815	4784	7897	5341	473	12244	633	9072	8645	6498	6621
(3446, 1332)	4091	4218	14851	6409	9038	13871	3073	12023	2914	5593	1087	12285	12163	7150	10737	2775	2837	2110	13571	10385	1717	8473	11932	14899	15081	4808	8422	10694	4478	6191	3413	7532	9461	8827	2890	7822	6775	6436	1304	13968	8404	7506	5929	4132	7876	12333	14650	8606	4601	10926	15041	976	7528	3023	10197	5167	7326	5380	15899	156	13546	7614	4528	10362	4456	11714	7284	7398	362	3979	484	10852	2284	12216	11200	6846	10814	11672	11424	12206	15956	14834	3794	6611	3920	10047	11581	11842	939	15061	6336	852	4384	4082	10726	12910	15613	5038	5863
(2874, 1751)	14539	13999	12636	12990	1733	310	4801	3	12459	12585	1106	3320	15467	14232	16160	10826	12350	13481	8235	12532	15448	15556	12911	661	8927	13661	13553	3413	8737	12324	11048	3470	12488	1873	4449	8188	9473	9257	13955	14351	9146	10267	5034	14862	192	10434	3718	7765	7227	4986	13456	13497	1875	404	10705	10505	6375	12427	9069	10019	9060	12154	9273	2157	5715	14012	2203	6232	14465	4219	15090	3161	6850	8426	13520	2197	16093	2244	15783	2127	5641	14678	8333	15481	760	6476	9649	6945	15439	6137	5723	7981	13024	1266	10014	13794	5364	10537	11289
(1620, 5246)	10875	10530	5599	6030	10684	7679	9338	5164	9746	14428	13650	10968	8570	445	6747	11070	7520	10632	15927	13830	908	3145	5741	14330	14812	2955	14374	8239	9947	13190	3127	8031	11800	9032	10468	5887	3451	2540	9480	3982	16195	14105	8013	1668	1792	2339	8964	9045	234	2859	7084	7468	1211	2668	772	8547	12806	1637	220	13629	11702	9737	4053	14224	10211	15663	10921	13963	5052	9576	10215	5724	1371	11318	4723	762	13061	291	7713	1943	1558	11364	5988	718	9365	11797	8066	12007	1400	1055	1795	12118	1856	5913	2949	2464	7950	529	11952
(1354, 4148)	7601	4112	894	2661	266	2098	8425	890	14163	10422	7399	7170	4381	7202	2530	16257	872	5460	8258	15307	13489	1575	7404	11522	3838	6116	15457	15729	14296	13079	13865	7734	2400	11493	124	9071	7334	15469	8021	3413	10752	12698	10565	6823	13700	16135	376	12492	12853	4199	5546	12170	163	4633	1460	64	11624	11234	9160	8797	7084	4474	9889	14312	15325	12723	14781	6878	11904	7413	10695	9241	4027	1886	13650	3625	10004	9195	12892	9493	11506	5406	1032	2682	4238	12173	3879	590	14715	14473	6340	13394	5294	4817	9568	14766	15972	14505	4066
(2196, 5597)	8636	8242	11392	10052	16026	2064	10574	12	4456	13367	909	7442	11807	7777	14255	5247	9319	4488	395	3304	5891	3775	6077	9475	9079	471	9350	13112	8551	3306	2094	10178	1797	8673	8954	8020	11028	4524	3406	3888	14591	5138	10917	8293	4051	9295	2770	6990	10012	9354	773	3887	14931	9882	2433	14863	11848	721	9540	15476	14574	9729	4649	2763	11667	11655	4703	8773	10824	6210	2401	8942	15673	751	756	1845	11174	6578	10013	12570	2796	12648	3050	7306	2394	9450	12579	7537	12318	13818	12538	4769	4242	4891	6437	12452	2859	5166	5773
(3366, 1861)	14080	7035	7877	5408	9297	3723	6403	3503	7682	1955	2745	12011	13750	7398	6832	6951	4944	3425	1834	7505	10838	6769	10908	974	5207	10879	13138	12889	9195	3039	5398	12922	11690	6621	10642	14557	3067	11819	9479	6026	7984	5884	14438	929	14201	9552	912	8189	7998	2755	15703	11943	1698	1778	10315	6352	9389	3414	3732	5076	5918	8283	9521	1224	14263	13493	3853	8149	2145	5186	14586	4799	11735	7286	14443	13795	14164	9263	1873	526	7275	6556	13657	8692	12442	14804	1238	77	14623	11306	9941	14928	16232	2168	16193	735	14674	4239	13627
(2832, 1197)	2616	7199	15247	5016	6938	7622	8290	15667	7726	10114	5331	5968	15093	9296	10641	10387	12164	8185	5038	13528	3774	9	688	5329	1807	283	6318	14387	156	4976	2320	15916	9323	4578	11261	7306	4329	7105	15102	3870	3882	1672	9794	13453	11316	4144	14604	13873	16193	3313	14675	14581	7197	14563	12836	12332	6756	15742	14804	4190	963	14073	8190	6769	1363	14516	493	11913	13159	1925	5209	11084	10206	9106	15613	2299	9329	10331	4272	1516	14912	13847	15015	2903	175	3261	9753	2847	6687	14036	15186	708	12411	13721	11170	13167	3308	15610	13370
(2247, 13662)	6650	14066	6335	10657	13409	12276	6372	8543	6942	14485	11638	3381	6807	2701	10340	7664	3990	5358	13458	2507	4739	4848	15864	10460	10659	2105	4643	15922	10359	9020	8196	14394	1994	3155	12890	2691	10408	7135	2249	10906	467	11001	6181	6056	12319	10876	7199	9607	8626	5025	12798	8878	4627	2182	6160	9946	9782	2413	1914	5089	2985	15596	15779	13394	11602	6585	9609	7019	9328	16144	7283	15416	15727	2117	48	6635	11960	5069	11753	8580	3103	4416	5560	11835	7952	12015	1758	11412	14087	10094	4508	13957	5846	1017	13353	6677	10542	7706	13931
(977, 8999)	8961	71	1142	475	10016	1155	2463	7821	10648	2961	6749	10560	9343	456	11329	12768	9660	2501	3268	6581	1932	15113	14873	13220	6667	134	11611	16192	14652	16266	13944	14777	9691	2026	13338	2575	15692	10495	6512	9153	3287	8893	8471	5020	4931	7123	9237	6643	1431	15648	9370	2095	3456	4056	4777	8049	6040	10369	7833	2722	4191	7	5218	4936	8784	10800	7817	11719	2389	15804	3500	4964	6468	9509	11781	403	2078	326	9037	527	5956	9819	8541	4437	10678	119	10320	14004	7167	5913	3972	8928	7691	8528	13504	4977	16198	14241	7506
(357, 5172)	7148	12104	317	12243	5099	1525	13142	8662	1111	4439	8464	5005	10802	8505	8656	10103	9907	6054	7480	13694	6543	10295	2483	12993	7993	717	4095	11093	2651	5771	14160	12738	12825	12424	14851	14046	10915	12695	11030	9968	9670	6273	4772	3749	8759	1676	5939	9188	14330	2474	14946	8614	12697	11500	13239	10439	118	12330	8123	1228	3329	185	12217	11199	9739	12529	15860	15844	10391	5821	11357	15518	9573	2624	5241	5262	4201	4162	3144	13926	5026	10492	9018	14766	7708	11353	16052	4543	7861	2615	8928	3011	13221	10255	1729	8061	11552	15865	14936
(1334, 300)	8922	14372	11546	1433	8792	8558	5723	1308	3336	10184	301	13050	14762	6029	16194	2736	2744	9733	8444	8388	2119	5966	306	15929	14504	13421	1487	1207	5792	9738	445	2362	5004	14368	6715	7598	6616	5472	12031	9729	14834	4869	13698	9763	832	15355	11837	14974	2334	11956	11192	15665	4307	9587	4758	61	2276	6061	3455	14989	8962	9695	6238	12309	15073	4262	3460	11525	8007	6058	1391	10398	9800	4353	13375	11350	2663	10529	7595	5821	5589	12691	9239	466	363	4331	120	6927	14446	16041	5746	14456	15484	1509	14284	6152	8574	6850	9341
(1497, 6049)	8737	827	115	14762	14655	5855	13293	1074	4028	3296	1999	14997	10511	2976	13770	4550	14828	13968	13374	12270	12832	10624	4029	3301	6211	8220	11021	15794	6197	10369	6016	15800	3922	10532	8377	6089	8544	10975	7930	2763	6299	1333	4416	8224	6735	5371	12294	10327	16164	11498	4969	1229	74	15535	13474	10974	2178	15532	13781	9052	5897	3878	8825	13388	5390	1167	4486	13558	3037	6674	1379	5843	10329	13263	919	5736	710	7560	8631	6651	3554	13684	10615	7386	14047	548	6372	7324	1896	8363	9564	9502	7680	10388	6990	15646	4344	10548	3343
(3202, 1199)	9265	870	8663	10646	10483	13423	10033	12913	7628	8361	3362	11486	1404	12754	10737	4972	2627	1591	11881	2290	8430	12506	5427	13371	9441	11198	15293	3469	13499	5602	4483	13933	10988	2106	3721	307	11174	6907	13082	4493	2811	10434	1914	3522	10583	14425	13455	2506	11263	13804	14231	3340	5767	7554	6952	15971	10269	5732	3508	4208	13915	4827	14411	289	4279	11565	16174	13195	16273	10868	697	8738	5146	13988	10966	12141	6123	6479	14557	9588	1604	4695	15691	11083	11951	9869	10125	8543	1615	1937	11038	14482	1991	9986	15038	13720	9412	11171	10322
(864, 10123)	11594	1360	8000	15653	15546	4322	12023	2856	12838	9447	11626	1555	5938	7475	7608	2315	10330	15061	10203	4489	5617	2475	6323	7617	8549	11101	5758	15620	6723	12714	6799	3276	14107	16108	8150	8411	1962	3313	11935	9137	5488	432	3055	13756	7713	16124	14720	8281	13884	4457	12606	11845	8078	16048	13832	8262	13826	7776	11071	10831	2708	60	5509	2697	31	4440	12608	7813	8044	15954	11387	6270	8825	11857	15632	13221	3398	11135	8176	11922	6622	13265	6613	7277	2223	5368	6286	10695	7597	16254	2668	12427	14543	4026	14226	1536	10008	11434	12343
(2048, 10788)	6902	8016	14031	2528	10243	7139	14169	11272	8606	6509	10372	11317	13116	3902	3669	13626	9170	3232	11432	8450	3072	243	13712	1770	11699	6218	11634	6041	6291	8658	12404	4472	728	7761	16078	13733	4594	11710	9758	8506	3820	250	13549	294	11765	3532	6020	4604	3439	7566	5826	7207	8203	9946	15371	11218	3872	4047	13596	5723	10939	9881	411	11333	14805	9182	12940	4675	12577	1169	803	4516	15494	13471	3241	14504	12790	5343	5218	4855	767	15977	2568	11520	13305	16207	11668	11961	8382	5884	9216	3061	4473	3445	4173	12126	9931	10847	7182
(401, 13662)	9444	13654	13582	423	15895	8307	7332	13031	516	5023	7676	373	6181	7695	499	11861	12074	8588	14994	15960	779	714	13874	4954	10439	11241	1017	1167	4633	15383	8110	15148	10384	11828	12342	7972	15926	13245	15245	6899	1998	5074	12539	12576	1795	1001	6179	13169	5458	3239	5265	13288	13452	13179	7983	6731	5592	8913	4203	12748	3444	16257	7924	6967	15798	4107	11411	5406	8234	12887	15325	11148	15593	14090	13132	6083	3577	6202	8721	8097	9979	2378	15706	7279	14885	14253	1787	3111	2009	4890	4000	542	11053	1009	15293	16175	8901	10492	11431
(535, 12598)	8260	12618	12347	13092	16093	14392	4550	9502	2165	9054	7240	7256	6598	4214	11656	5261	2028	7353	3301	5289	11987	8271	5890	2429	12902	14241	2766	2683	4708	15439	13572	3313	9854	10479	13603	12814	7258	1721	12260	8582	7697	1097	4388	4409	1590	1189	3350	1587	8485	2949	13432	13608	15278	10484	8255	14412	1394	14183	5966	13380	14326	1386	6372	6898	10867	1068	10392	6797	9886	921	5425	1348	12392	368	1466	9438	15447	12134	10234	5708	647	15542	11724	5830	1664	8265	11787	13173	2654	4438	12362	9566	12622	14835	5170	12756	12355	361	2857
(2482, 2664)	6649	9814	8896	6661	11306	14031	1555	6344	3048	1126	6731	2200	3295	10889	8050	8639	7343	15824	8399	6486	9486	12978	13465	15794	14619	9023	2718	13907	13480	13077	14577	377	14543	14456	13113	1432	5762	11561	5299	8290	16027	8987	7222	1302	11449	13125	13638	13939	15906	3874	5691	8534	12351	12750	8892	13495	801	347	3280	3461	13196	13739	14355	13977	5681	5760	11479	12406	7101	12018	14846	14706	2443	13168	15369	2840	7279	16090	12268	3766	6776	9255	6516	12692	2108	16054	2559	7269	11959	772	429	8615	5333	5492	12482	449	8224	6547	13034
(1398, 12063)	15881	3605	10773	12428	8488	6614	10027	10588	8898	2571	11909	3792	2803	1702	132	4612	14	11202	14282	8605	6219	6558	7356	9414	13672	12326	13578	8890	14045	7320	8728	3915	11958	2997	11947	1900	12734	16021	4823	4921	9113	4085	4480	6441	6248	605	7993	8071	5944	7484	4476	15141	10587	11337	4990	5999	2562	12295	12338	13395	5100	3707	8592	8454	15560	490	199	13220	4766	14962	2824	13546	7659	4654	5706	2916	15393	15594	536	6855	589	617	3655	3450	807	760	11261	3513	10248	7130	607	8977	7018	8537	2082	9758	8893	13697	7794
