(1211, 93)	8684	5917	9782	2810	1368	8653	1845	3068	8855	5884	8979	3599	4367	204	6584	7023	3122	8955	3123	6316	7631	9496	3124	9076	1885	1365	5584	349	4871	5421	4986	9105	125	1605	8135	884	4299	2508	6042	2042	3583	9166	1132	9147	4502	289	6896	1528	8501	1807	2496	7218	4485	6050	4482	2049	1010	6247	8654	7066	4110	256	1095	832	9197	2091	8034	5424	2214	2531	3220	8277	2526	9747	6433	445	6766	5712	6581	9778	7972	485	1385	5000	4970	8903	5024	8264	6702	8479	3845	2670	8417	401	4000	3376	1549	883	5008
(1301, 231)	7012	8120	9690	9732	8347	4847	1916	5695	1962	3068	8441	6355	2565	6523	7303	2342	7182	4988	9917	3352	2173	1488	6560	744	4902	3614	9686	6676	6157	9477	7131	2302	9583	5772	890	6660	405	2417	3231	7563	1287	723	2760	6205	1389	4081	2107	869	512	7032	5594	5942	1803	5677	5120	3168	4740	6102	748	9874	960	6980	1950	4347	3951	5350	1513	1487	8193	3864	425	5560	7570	3422	7665	972	7008	4694	2272	9852	3826	6723	1207	2061	509	5389	2941	9006	6589	8124	6837	2438	8646	8817	3381	5483	4275	1099	8713
(1962, 909)	3978	6973	7891	8347	769	5359	1258	6850	8633	7749	5389	4635	6811	1120	1717	221	310	4285	2554	9777	6351	8008	1300	8699	4603	5963	8839	4658	2038	3612	4082	1687	9210	2946	6175	5924	1001	7411	7316	1422	3153	4629	1354	2781	5999	8775	2041	5106	7726	1158	1524	2693	8998	548	2975	5337	7639	5544	9640	7896	2592	5873	9009	649	1383	3452	9886	5672	9131	3780	2885	1381	5063	1891	2316	6674	27	6233	3996	202	4686	2145	2180	5180	6067	6502	5932	6001	9330	5620	1288	5192	1171	5418	5991	7326	8166	8422	4336
(2330, 318)	2454	723	3009	6274	7071	3286	5995	4621	2159	5118	1826	6033	3717	216	8351	1458	829	7269	586	6358	226	4351	3907	1475	4710	135	6121	5324	6886	3036	3135	819	8340	5484	4558	3841	3947	9649	5334	6752	8490	7531	7816	9042	5611	4025	176	1688	8395	2508	5111	9085	5943	3577	3338	1955	5315	9554	3552	3300	3239	345	6542	6641	1550	4662	8510	6104	6113	7814	8635	5627	2061	4588	5862	9917	3141	6147	6036	5436	3352	1397	1461	1253	5355	9033	8438	1540	7175	1067	1153	3408	3493	9284	3104	9866	1632	7594	8014
(2646, 1357)	5013	5828	6831	2953	2776	8423	6082	6463	9930	7293	6052	4121	2994	6275	8318	47	8175	9020	7011	7504	8205	8198	405	4017	2360	6596	9418	2305	8249	492	6428	2894	23	4381	544	3684	6834	3873	6674	7075	2161	8247	526	2449	8178	8612	9800	7984	5823	9968	6819	9178	5849	630	8514	5533	5688	5711	4550	7212	8362	7529	8550	6093	2762	4289	8272	5185	6164	3783	816	5310	3701	1189	3307	9641	9172	1901	4557	9395	8014	4019	5946	3433	8088	8080	2147	8759	7637	3213	6080	3404	422	7644	6776	8850	8777	8840	6943
(3019, 1292)	162	3987	3177	594	9216	5839	2519	5122	2827	6950	7269	6394	5294	3454	9368	8409	1728	6367	3209	1325	8945	3379	893	948	646	1757	7038	4001	459	8836	3770	8355	8690	9075	2897	5229	8668	7214	8119	8218	8709	4776	1524	5393	3935	4076	7223	9109	5513	745	4469	3500	3714	3076	8461	5013	4520	9726	853	7971	3968	8636	2456	3188	6894	3026	1807	8415	9868	4207	2861	6420	4348	5129	6104	3996	5609	1478	2961	5672	3450	8224	5208	8328	6318	587	3027	6076	5421	3650	1677	6396	2939	9143	912	5146	6773	2130	6404
(3049, 1463)	4356	4412	4500	3051	4247	4959	7661	4149	1023	2273	2738	2507	4261	5747	3550	117	3775	4845	2196	1288	5577	8432	1864	7005	4036	5084	7424	5275	9806	9763	7634	5079	6985	6797	4194	1406	2824	7954	8155	8926	5318	1088	8075	6531	5295	1629	7343	279	4610	2873	9339	4048	458	379	9168	3764	5190	7905	8438	8231	4552	1983	6543	5680	7484	6292	7376	6323	1750	8651	5580	2054	913	7794	9009	1078	8841	6392	4219	5858	5078	9869	6717	4525	8968	5451	760	5072	8630	1947	912	4697	305	1458	6016	1388	3998	6515	3108
(3052, 1292)	2618	794	2292	4325	2574	8888	3815	3026	7347	6463	7488	7707	6582	218	6885	8035	1061	1733	6323	8315	2162	9060	847	6350	4973	2133	5793	6037	7446	3821	2051	1439	4587	5082	1296	9758	4753	8243	7945	419	4598	953	9585	1165	9653	286	6242	4886	2348	3628	7167	5458	2217	6470	5228	8380	1092	7708	5982	5055	9706	2317	3832	704	9331	956	1100	4385	5322	9574	1049	1319	9388	650	817	7859	5653	6570	8175	2400	6268	2102	234	7732	1886	9152	2024	2626	2997	5948	2989	3363	8855	7245	8141	9928	3249	8973	7306
(14, 2)	1973	251	4915	5921	5700	1972	8551	5562	6592	5220	1529	9582	5757	4580	2904	2530	471	1150	5733	8415	1640	3357	1772	6871	8276	9864	7974	3839	2171	799	5268	7402	1337	8617	8385	8967	1116	124	3982	9962	5564	1313	2915	5780	828	7813	9368	8827	6290	7902	9420	3351	9352	3032	7045	6764	7330	8386	542	2871	8015	7059	8658	526	1008	8367	5377	1798	9047	9688	7777	9060	9719	4802	5362	7034	4712	9872	3283	3429	2701	7139	8005	4215	565	4128	5530	6256	6429	9048	742	1719	7641	5161	951	3540	7717	6577	5041
(61, 279)	7094	178	8181	5900	5283	2220	5266	511	6712	9651	3058	7686	9236	2731	5430	5720	8048	9749	96	2296	7652	8025	8088	1354	2131	2197	5885	8062	8037	2695	6652	658	7167	3078	1700	7623	8370	3575	1326	704	2253	3496	8303	8666	6825	8650	4522	582	6116	8604	5075	7375	4309	7830	2979	5817	6886	7552	2109	2041	9546	6925	8695	7760	3385	2347	7971	7161	5760	153	9262	242	5743	4502	2151	4537	4086	6574	4694	2980	2916	8545	2483	9859	6788	8729	420	7291	3583	7885	9807	5043	6480	8338	2206	6297	9415	3118	8999
(803, 1193)	1478	7202	2481	7438	7432	9494	3503	9518	5155	1460	1855	4051	9433	1011	2770	380	684	3698	9948	6562	6259	9581	5135	5280	6513	9393	7837	3241	900	6269	810	8170	3905	3750	9408	4660	4920	8187	9360	5797	7667	9756	3842	9741	5771	8694	1650	2926	8317	2761	9203	4901	9016	8097	4937	9546	3332	6005	7665	456	1398	7160	1093	1009	3580	8433	6431	7699	8382	705	1219	6129	8036	3885	3246	5814	7077	9893	8699	2495	3097	8764	1720	4671	6672	3162	9011	9194	826	2085	3006	8752	5245	9852	2086	7854	928	5891	1017
(1884, 2540)	5704	1881	176	327	832	4166	6988	9898	3588	8162	2217	6651	9338	6525	148	790	1505	3383	3318	1143	523	4303	4842	5232	8927	6935	9660	3118	3686	6923	5469	6007	8329	7402	4641	8819	2852	9738	7871	4122	2733	6628	6991	129	590	5701	171	2596	6927	5343	8893	3776	3256	9636	536	1338	5867	6100	7327	5216	3989	8157	3420	8092	6656	7124	57	8710	5373	6863	8589	853	7503	4874	888	2809	9109	8332	9007	1014	9938	2092	1524	62	7234	4666	6495	1068	8160	2407	1194	226	7356	8990	7484	3088	5648	4662	1741
(2326, 300)	972	9401	6837	6468	3901	4282	6262	8254	2652	8373	1970	6014	1138	3630	9795	5440	496	1777	9258	2085	4483	7220	6811	53	3396	1310	2890	3138	6411	1802	9880	3712	9867	5528	189	9912	2619	4527	8680	9215	6319	5756	2097	7136	7674	4852	3127	397	2170	335	4442	7343	2775	883	5821	4681	581	9933	640	5764	8636	3920	3317	1942	4577	5001	1287	904	866	4447	7547	5410	3974	13	9694	7154	3705	688	8909	8420	5602	241	1266	6772	6791	8087	2378	5645	7305	3318	9601	7470	8296	1669	2360	2874	1585	9610	9937
(3041, 535)	2055	3656	9699	2362	8333	4424	5242	3980	3799	3836	8296	5240	2542	3317	3116	2668	4084	3699	532	7039	8307	2016	655	9222	3428	9548	4444	748	3058	291	4791	3129	8137	6467	7096	1859	3349	5932	8415	190	5027	5959	9277	5878	1670	3837	2662	7426	3117	193	6009	3765	807	4227	6292	9642	575	5662	8407	5471	5230	1957	1525	5605	5569	1035	8912	8267	2371	3254	4360	3253	3864	2785	7636	1998	5702	2563	2487	5623	1233	8427	8644	7666	7437	311	6586	3088	6594	3478	5986	3220	5558	584	637	6496	9289	3469	1917
(3083, 1292)	7424	4536	8161	7323	7713	5673	6022	1944	2198	2523	5126	7971	5315	5247	9419	3897	8530	7659	7767	3322	6914	2571	9951	4103	3002	2773	8886	5800	2552	9601	9677	5164	2963	2113	8872	2238	3152	6785	9586	990	1953	1799	4227	2536	3162	3551	2153	9626	2997	7015	4446	6081	6178	7739	4047	3048	9108	5160	3246	5982	5406	8648	8686	4810	1608	9068	3077	925	2699	9116	8369	2500	2862	6039	1222	567	5691	9169	7803	2075	5404	2495	7941	8322	9600	3249	5049	7751	3351	1562	6690	6363	3862	3588	2846	8219	5350	6870	5916
(47, 1431)	5517	5646	9399	2992	2556	9062	1341	6470	8012	8515	6304	8566	4993	3177	7340	3983	6877	2896	3189	7188	4930	9574	9689	7167	64	251	8733	4838	6275	3110	3369	9180	4667	3740	8790	9622	5906	7309	224	6788	4131	1988	2871	3273	9120	9593	9774	9235	2696	6726	2659	551	8124	3301	1115	6505	6925	9449	8577	1304	2418	7487	9184	6840	2084	5390	8495	2400	1069	3695	901	6436	4616	8184	287	9904	3672	6240	8806	2070	6673	5579	6742	1731	4730	8157	3880	4085	5461	9614	4533	4997	1959	4635	243	352	8714	3037	1651
(232, 4982)	8317	4142	8505	850	6737	5571	3130	4305	9725	9261	3301	3539	7509	2023	734	1598	8168	5305	5352	2117	7964	7111	1315	3559	1103	5570	9043	6342	8528	2292	3956	8837	7694	3904	8873	1530	1988	9496	2581	6281	5026	7229	8759	1215	3949	8468	4555	7986	941	6766	4785	5843	3425	7516	4684	1184	64	7969	6503	8000	9024	6273	1854	6129	7317	3204	5640	1704	5990	7360	3292	995	4856	6964	2709	926	3449	1751	9671	9338	8160	8032	9709	8744	8292	4338	1508	945	9720	5531	5850	675	6985	791	5880	6486	8693	1714	9325
(364, 69)	7479	8453	2164	4612	7433	9051	8748	8260	8893	4132	3387	9647	974	87	3798	7528	6445	5457	7048	3886	1569	852	3350	894	3077	1124	9218	6186	127	1427	1789	5576	7471	5784	2534	8818	495	6919	4287	1393	732	8223	5183	8773	8184	3417	5694	389	7859	5511	9325	1718	6448	8578	3957	3543	52	4780	5366	2559	878	7213	8883	1905	6404	3257	1163	6869	3693	7310	8101	7863	8972	2476	5411	5292	4705	7512	5543	8874	9047	203	4706	9380	8198	9678	5044	3088	4195	8195	891	4807	6719	8018	2583	3382	5005	8965	7342
(1910, 5776)	7233	4860	1365	9878	5252	6369	7802	7200	8709	1611	1470	4139	7858	7024	4206	3276	1903	2668	4114	1482	8940	9362	710	7109	7665	5273	385	1538	3277	25	2344	2474	6704	2463	4373	4955	8173	8713	6641	7868	2460	3489	1547	8145	4735	9602	3975	350	1893	7813	6665	7459	1842	611	5427	8196	8508	885	2906	9904	4691	7699	4614	3530	7928	735	3994	1339	9095	3145	7703	6460	8488	1707	2618	870	7734	1088	4380	2374	4208	7719	6188	566	7917	3870	6101	8075	6448	2175	4874	7853	3646	7599	2435	4444	6914	674	5774
(3073, 8079)	7034	4679	1205	2621	6722	774	593	3010	1327	8658	9518	2328	6230	9216	8659	1031	6582	7952	223	7069	7643	5156	2407	9529	3747	9670	8911	2847	260	4917	3003	518	2984	3753	8778	9841	2708	2574	7166	9594	6539	7711	6017	9650	8621	4023	9037	9708	1004	5943	4906	3322	7921	7457	2076	9556	686	7160	2434	3396	8372	5309	863	4976	4530	5293	6302	7478	7911	6825	2634	2930	3605	6343	5958	4458	8143	9855	3081	1892	5021	602	7445	6316	4233	701	1942	3556	7542	2342	9109	1039	2646	6339	3496	836	6257	4426	3497
(3258, 568)	2349	2114	3251	8453	5867	7887	7635	475	6832	8106	9453	5988	6470	1997	3292	6113	5339	5214	5971	9675	4907	5093	1890	5468	6952	495	8423	9397	9382	306	5037	7922	3543	4803	8233	1788	3980	102	6230	5125	4028	4833	2994	4242	2462	9356	1243	8773	8864	2618	1099	8063	9164	106	1170	9327	4933	7814	5043	3394	7396	9814	8599	9160	5386	5256	2491	8926	7867	2877	3001	1609	801	3876	3933	395	2578	4037	6364	5341	4386	2769	9313	7118	8954	996	9712	6617	9093	3304	7356	2788	295	1787	9880	9547	7291	157	9007
(50, 2313)	4029	7883	6106	5109	4582	506	1550	9541	6210	1123	8831	3858	7344	2208	3017	2875	386	8785	5930	6113	5950	9094	5849	2275	9637	3841	6670	8448	2539	7383	3433	5359	9873	4807	3730	706	7693	9442	3645	4784	8315	4429	7813	1784	5322	5299	7218	3266	6426	9510	9154	9977	622	977	9172	683	6838	531	4962	3874	6810	3288	7858	9479	4050	9343	7633	5965	4708	3857	9395	6034	2942	5855	5896	3294	6292	8358	1509	8677	3093	5867	3029	9759	8180	3851	4603	4367	4748	2899	6623	3681	5616	6098	2654	7888	8360	7731	5761
(65, 2861)	6395	6754	3912	3254	3337	7859	1581	4531	7604	5438	8885	7586	8305	1083	2512	6621	7273	5103	6550	649	3680	3470	8140	2446	2024	6520	3900	3532	9375	1045	9138	4940	7860	1756	2515	9446	9033	6318	3511	421	9034	2996	7459	3232	4409	2645	6499	1034	3624	3628	9121	2535	987	7925	3513	1810	5013	5930	9819	1944	35	7034	8141	619	3842	596	8805	84	9902	253	4097	5579	5439	8802	5710	6708	9126	7101	8441	1658	9515	1411	8781	1272	6172	5864	4536	5060	2107	1018	9780	2370	5176	8925	6352	5504	8559	3367	7158
(280, 2536)	2404	7590	5300	1977	4291	2262	782	9837	7995	4338	9482	7101	5958	4968	9133	3208	8470	8610	6646	8605	2175	686	3822	5111	8453	2696	4571	2365	3754	2899	9379	4461	3009	7532	7276	7921	9478	3536	962	1131	3001	1304	3946	8348	9902	8315	7633	2926	8675	7857	3508	4575	200	7755	7489	3362	2609	8241	4013	1667	6950	8877	5192	4889	8044	1663	3563	8872	9646	5355	6582	7254	981	8629	1870	4177	6177	4482	589	5455	7960	1976	5631	9733	2891	8149	9922	5879	9090	9061	7766	6928	9884	1075	5565	3169	1382	5205	4725
(520, 1292)	7694	7928	6461	6797	769	4559	1035	4233	2476	8778	7117	3872	7512	9467	5337	313	5239	9671	9806	1661	7903	2644	965	5972	3100	8881	8738	9304	9699	6540	6024	2879	1096	6936	4794	258	8649	5984	5165	447	2423	5634	6677	716	7986	8444	8608	5689	6131	1313	8378	8792	9790	7722	1227	723	8473	8199	5078	6186	7911	316	4120	9563	1512	9931	7474	5270	6852	3262	9502	1769	7677	7457	5691	433	342	7923	5424	9859	1055	4249	2965	3027	7358	3324	7406	4550	2057	1690	7232	8245	2244	5989	5452	1844	1655	3717	7302
(738, 2126)	1996	4122	8452	5126	3510	8644	9236	1963	1708	7979	7939	185	5475	3113	9086	5372	3729	8303	1206	2719	2786	1491	4168	2759	1556	7868	2985	541	6732	4023	2285	9858	1364	6887	2129	3002	4179	9429	1272	219	7659	9706	6076	8908	2134	236	5444	4822	4315	3388	6174	6609	1651	6251	7486	3955	1483	2936	6718	5581	207	414	8994	4117	8031	1893	1349	2324	2361	2874	9893	6513	5534	4666	1202	8194	4303	297	3987	3112	6975	7694	6290	3181	35	6825	6709	3194	6267	2394	6765	1783	543	8504	6547	5925	7478	1751	9161
(1297, 2863)	1297	9704	8533	3377	2593	9230	6946	9623	969	4842	406	5117	6930	412	2970	592	3243	8519	8538	5893	2863	6501	1165	5432	2254	9461	370	5174	7466	8719	5054	6427	340	1266	7540	3471	8023	4189	7997	5920	3804	4712	4433	4075	8946	1712	2701	9626	4886	1136	6387	2598	1527	7179	4880	3880	2063	6366	8581	3436	3419	2430	7886	2614	3146	4388	4945	1807	3494	2276	7201	6275	2166	8548	68	2181	8526	5287	1348	8058	8601	6471	7952	5781	2544	7299	2375	3281	1377	7178	8959	5944	4274	1283	464	6636	6463	1576	2556
(1862, 168)	5759	7995	66	282	4328	2059	54	6212	2630	4200	5431	3479	98	952	2842	5977	863	2220	7118	1497	1410	8541	171	6783	7367	3273	9013	3599	5933	7134	4227	3933	8291	455	7872	6453	7758	7781	9743	8421	4668	9073	6937	8721	5148	8969	1029	1321	2408	643	7497	1979	2858	1241	7604	7316	378	8334	7482	8212	592	8169	7442	1362	5114	4159	1011	5955	3161	2304	802	3074	6901	9925	3817	2142	3145	1032	1809	9963	3043	9331	3317	5451	8775	8755	6115	3747	8918	6550	2505	5467	1797	4373	7138	6594	3469	9393	9584
(2732, 700)	9281	6632	310	8338	620	85	7748	3486	7767	9335	4219	1095	5824	8475	7396	9517	9629	2533	8406	1177	1955	8369	3935	870	4682	7491	5385	9905	1253	5828	8174	5760	4733	2088	5724	2892	9716	4538	740	1611	7163	8125	8596	5652	5612	4376	7619	1003	579	9386	9780	103	323	8840	8468	907	9075	992	6135	5017	3669	2611	4907	3959	9807	6318	4424	5919	8905	2891	2710	5779	426	9131	8058	8819	9326	8649	7546	8743	4164	394	5535	8014	582	1756	2861	5684	8137	5683	2651	2597	9112	8315	5949	3651	2915	7018	8636
(66, 567)	7857	8362	6922	8136	9796	3970	5731	3747	5772	6604	688	5650	1574	8774	1480	916	7341	3731	580	1934	8162	6643	8091	7310	756	6277	6579	437	7027	884	6689	9365	4209	3088	3770	8885	2593	8500	2065	621	5574	7409	3624	7612	8659	8419	5805	1719	1377	1122	5115	3988	3980	5036	530	9598	9329	734	2860	7221	247	2366	4669	7143	200	434	5582	92	9808	2221	6634	9063	7907	1482	1625	5365	5391	1351	7804	9603	2408	475	5284	7426	7032	2809	5943	3692	8855	4969	7042	644	5215	4754	8601	1078	6218	4332	8448
(124, 700)	1529	2566	9701	9276	4252	4134	3485	8995	2607	6419	8184	79	5884	448	8647	60	6286	5007	7833	9394	5071	7523	9327	1299	4417	3934	8554	7640	80	7398	3386	6054	2911	6850	2741	46	1345	147	9303	4821	8272	8902	3689	9319	7816	7990	9419	6423	525	8032	9114	3916	9424	6204	3180	4316	5644	1785	8284	9662	6852	2630	4284	1912	3216	1667	1206	7704	610	2509	3727	6182	902	156	865	19	7449	9954	7744	687	175	1138	3088	8894	8294	3315	4573	2973	7857	4091	1240	9478	5099	1899	6525	1582	903	9172	3319
(169, 2128)	6477	4876	1993	8307	2553	5405	4100	8261	6350	6990	8755	9202	8013	4755	7601	3772	5134	8208	381	756	7252	1419	5826	2758	962	3940	6592	4227	1045	4144	7737	2924	5008	9177	2461	9609	6215	9823	2879	9390	6544	1458	9346	8421	9749	6555	6488	6371	2681	1832	6156	4948	7989	4638	8041	9742	9649	202	9510	2023	2342	1537	4120	2679	4168	2317	7640	8704	5047	9555	4791	6876	3506	2437	2797	3350	4342	8150	9046	5186	797	9746	2106	2039	7666	5462	5239	2970	2137	4795	5659	6603	3409	2011	4282	2321	7641	2003	64
(239, 535)	4370	5463	8808	4705	1256	9839	8023	9327	7796	5061	4985	6228	6165	6007	5055	8254	1694	8275	4385	4702	5807	3753	8716	3931	3910	2250	3096	8903	1956	8100	1346	6972	6864	6774	527	787	4494	8134	2856	55	446	7166	592	462	1456	1382	6366	889	5431	821	394	4029	5418	9414	1371	1915	5909	1477	477	9700	4308	790	3154	4627	5788	6438	999	8586	9317	5581	9237	4278	7473	1701	652	7919	2896	5466	5143	4009	1246	5496	3986	7455	7872	8262	6892	4957	9191	6451	5702	2114	1647	7145	6011	9106	377	7623	1771
(1219, 212)	8266	5717	6970	2593	6266	5056	3641	7895	9286	6838	1019	9858	1883	6242	5087	2799	4912	9496	8187	1739	3575	6251	7256	377	5639	8695	1603	9846	1298	8239	2067	7496	2658	4948	6693	8607	7334	6471	2764	340	3666	6306	4414	3112	9694	5055	3129	758	179	3753	8005	1191	9727	2678	7688	692	4667	5715	4860	9361	8010	2554	9344	1162	8236	7157	3887	2370	7437	7192	4757	7562	7606	2	3469	8319	2793	6201	9477	8854	217	2520	9081	466	2716	8443	5916	9851	7114	9343	3507	9416	1457	5423	1818	8732	2053	9026	1329
(1920, 1111)	2360	2309	5714	8357	5882	2279	7196	1713	3263	6169	9561	214	123	2619	9143	2216	6951	9255	2682	1274	199	3942	1705	7731	7719	3653	1770	1203	5256	3947	6485	6691	7607	5837	9337	2628	4499	899	5993	4768	1433	8272	8906	1207	7813	9326	6145	7352	8831	6343	2102	3931	6220	6007	2467	3399	5785	5625	7851	9957	4992	8593	4773	9642	9732	4516	3757	2678	3157	6689	4751	8284	2675	8241	2922	1406	1598	1375	9453	1967	9445	5470	8882	1577	4708	4362	1346	9100	2739	3550	7539	4528	6181	3718	1032	8654	3133	676	4324
(1964, 463)	9470	9309	6180	2196	2969	8800	9001	7063	2620	543	7686	5893	7576	9704	9074	1939	9535	9852	8453	9720	2492	3773	4322	4150	9750	1213	8965	8304	7920	1074	3563	1040	3486	5715	4206	4536	4611	5992	1246	406	7739	1654	1432	5968	4727	5468	1415	8386	4082	5122	7795	8061	2961	5717	6825	2144	363	8650	5949	1261	8618	5899	4745	4917	6023	4041	5092	7043	9216	5863	3000	4980	8547	7039	7089	1407	4705	6008	348	3215	4498	6732	5298	8146	40	3807	7692	5808	8840	3796	666	8257	5	5647	1361	7949	5271	9016	6790
(30, 3289)	9651	9229	8815	5349	609	6898	730	3662	8794	8056	5946	3683	4871	9318	1711	8746	4417	7932	8716	4479	3406	5150	2515	6652	5937	9209	5852	8103	5767	2404	1603	1263	8068	7014	8952	1952	846	1296	4649	8786	5444	5078	5352	3836	6544	6201	3373	6122	88	3806	1451	2477	1583	2802	4007	370	943	539	6316	2674	4889	9652	9316	7769	7890	7663	2456	1835	6043	3909	7266	9112	579	6062	7652	8475	5761	7043	9587	3058	6832	5530	6245	8925	5697	4229	9684	5176	3298	4021	2093	4139	8185	5031	1043	5944	3453	5508	5702
(774, 52)	4479	7037	2293	8641	2797	1080	7024	6851	7108	3631	6193	931	362	978	1758	5336	8378	2861	2899	4461	4580	6495	3818	850	5352	2566	5139	109	2732	2494	3299	3859	5719	886	398	5087	2055	9429	5962	9342	8783	3609	3753	5132	9260	3579	8074	3328	5799	2127	4327	2335	3182	137	3968	192	7994	1993	71	1203	8692	4990	8145	6936	4924	7422	3824	2219	5203	3158	2166	6773	1522	9545	1815	627	9899	2209	1687	1159	2356	4793	1089	3192	169	9741	2355	377	8787	3801	3587	6662	8902	4732	3232	6333	901	2351	8863
(809, 1468)	6942	8219	1717	2125	8139	668	5027	766	5721	23	738	8785	9155	8511	932	7979	5534	6882	4876	75	8615	9618	9690	289	7420	6476	3279	8648	1919	2099	750	3233	2691	6279	2397	2914	4411	6849	8837	9198	617	3008	9221	4437	3650	3421	9613	2445	2374	8467	7119	2653	5859	964	8564	2139	6104	4268	1741	7909	9886	2747	6462	9169	7213	1899	6718	7896	7378	3955	2859	5626	4642	2864	7945	2152	6532	2095	8113	8881	453	3391	2225	6047	4519	5613	443	5751	8731	6562	9703	4002	7820	582	9607	4588	8670	7893	4751
(921, 675)	3714	4805	8242	346	7717	3295	8181	3099	1266	4991	503	9925	7998	686	134	2698	2355	698	6698	9457	7100	2115	2899	7347	3879	2951	5110	1197	8230	9018	6045	1228	6996	6381	6747	7423	3711	278	1562	502	4776	8723	8919	1372	1201	8489	3926	9503	788	208	8995	6604	6768	3895	1824	483	3781	8712	4231	3769	3906	8457	4053	6030	2732	3766	9772	8596	9582	1876	9229	6673	4407	73	4797	2832	6390	5899	1510	1180	8786	9325	7653	6063	8491	7524	6870	3780	9175	906	6964	618	1173	5070	904	5422	8134	9140	1895
(1708, 141)	2163	2797	5662	5609	3092	5898	498	4543	9805	2921	7197	5819	3821	1280	3919	9838	8027	1206	4147	6527	4472	6752	4304	6849	5089	117	2199	6362	8210	1270	9831	1966	7950	2180	5973	9178	1004	4462	6716	4086	5782	2941	5527	4501	8583	5632	7933	2899	5421	6012	2625	8020	8273	4111	3232	5030	2447	5568	4158	8252	1860	3674	8123	3927	7780	2946	3181	3571	6124	3167	9271	5393	7871	814	3677	3539	3931	7478	6101	5691	3515	8628	1715	8449	7654	8183	4251	8897	5437	5020	1309	1790	1350	2893	7049	85	3859	7530	1932
(1709, 5435)	5004	9221	9404	9975	9209	1492	4260	6745	4860	1979	6398	4174	4613	1152	5533	6017	5240	3968	5194	407	4253	8409	2642	7859	9375	4309	1791	1488	8270	3559	6302	3719	3144	9179	1371	6514	6384	1188	9558	2614	5718	214	7952	6998	9044	6751	3412	716	9803	1030	233	1257	9790	6008	5371	5943	2520	7844	2286	2927	9801	1253	7306	2244	2781	4997	8929	2376	4635	302	3844	9533	9351	8983	9890	6325	9699	3004	9348	1317	2611	355	1593	99	5293	70	8561	2471	5007	4701	4158	7219	8060	4692	1399	9978	2007	4170	8206
(1780, 537)	8794	3589	6032	8706	9598	7690	3776	7757	5023	403	6795	3213	7076	4090	3103	4188	6978	2441	2179	4271	359	1961	756	9232	8742	9837	8767	4483	884	3184	6052	2902	7201	6363	3365	7320	4809	2006	2079	5597	1029	8089	9960	2078	3158	8179	136	1088	358	3504	3319	7129	7469	6375	4825	1435	2426	2239	9581	7048	6165	3485	490	3453	4354	8744	734	9639	5364	4636	8464	7466	4497	2863	9713	6743	5147	4251	7041	8141	8152	5894	6123	7853	1473	9544	4654	7796	2926	6034	1970	9267	4523	6927	331	2746	4820	2957	6466
(2013, 434)	7953	7876	9128	8489	2120	6919	2144	8110	7050	8775	6001	2876	2158	7695	3559	8067	9447	1766	5098	4082	1563	9033	1848	626	348	9611	1553	7981	9365	9671	2087	7421	1641	7252	2259	577	584	3892	7636	4708	7735	4808	7993	9173	1044	6449	3042	8587	2441	6225	250	8756	503	6212	820	4885	8501	2995	6253	5596	9182	6162	1469	3213	4291	5391	3504	6945	2772	9111	6234	4610	3528	5739	294	7244	7066	2298	4846	6675	2897	4331	5261	2587	6796	5438	8411	3624	8763	7562	8570	8728	7594	7329	885	8740	4987	1809	1103
