(39, 6493)	4394	9383	7844	9492	6554	11190	22	1556	9300	159	7001	1032	11335	5131	9667	1671	574	4974	1998	4256	8298	6318	4857	11454	7483	7450	1800	3107	8737	4354	11631	1611	3549	3676	9514	11934	5719	10280	1260	7204	172	11808	5091	6564	8881	10964	7819	2381	9391	9115	11529	11078	5349	10516	8297	7825	7853	4254	150	2108	2977	6184	4576	3358	7964	10741	4024	1906	1894	8290	9681	10782	5718	9225	9702	541	1757	9249	9797	1559	6000	4214	11975	4712	3567	5481	5721	9403	10692	936	11468	3772	6651	9880	8791	2483	3926	10309	11803
(256, 10416)	5545	1708	3645	232	1885	2052	6770	10666	10663	1339	12027	2922	1187	4954	9510	4939	9597	61	2787	2090	7200	10817	9168	5522	4635	1171	1998	9466	7046	2602	5352	9276	2606	5093	4313	10510	12035	9959	3296	8062	1134	5389	1132	8881	10504	2829	1380	4084	7467	5791	3321	11186	10301	5980	6642	7604	2897	349	5984	9477	10014	7752	11301	9583	5493	2425	261	7494	7126	1070	8977	4052	870	9647	8611	514	5739	270	6240	5054	3365	10090	1091	611	4765	10996	3825	11670	12021	7057	7084	6813	8847	10219	5332	8227	6117	10556	5217
(934, 4902)	11902	7683	6869	1659	1696	10589	5097	8077	6087	8918	3584	11103	2907	11853	4352	9864	8510	2421	9494	8366	4752	8991	5460	10986	2699	7043	7878	3159	452	1754	6363	10667	7528	8403	8965	3774	10715	9885	1348	9636	2705	8521	1798	8226	7674	3167	9174	8790	7050	7127	1283	10387	4452	8986	1803	2102	11825	839	2281	6685	2231	7385	922	3192	12022	1117	3305	3066	4584	10058	9180	128	654	10035	3378	5818	1166	1527	7980	7443	7501	10317	3824	4359	11718	3067	9637	11860	3664	3898	4071	5860	1642	7669	11551	2557	5583	3019	9010
(763, 10651)	8116	8752	1086	954	10634	4192	7113	11925	9631	6803	2256	2025	612	808	7677	3791	9877	4129	9265	6441	8207	11778	11954	10865	7157	5148	1837	4058	7423	331	5401	6762	3422	10025	7826	7671	8959	8512	3746	3977	8426	7246	9429	1771	10457	4288	6363	1283	1438	724	10685	2416	9757	10063	7127	7729	1654	10748	8449	3764	11923	7987	492	3402	4109	10984	10277	2443	9407	6701	3196	8581	4841	5912	10337	6909	971	2223	794	9172	9032	4006	8788	4947	4539	2234	2109	4156	8383	6393	1886	1235	2606	9817	8833	10727	9497	7190	11063
(92, 3473)	1602	4087	3616	2523	9843	2324	7761	1155	7173	1170	903	763	4956	6947	8718	3169	10917	8855	7252	9345	5608	1180	9379	3468	11010	708	10805	3183	6350	11266	4121	4492	2845	4737	6811	2504	7682	6007	8535	6614	11826	3429	1611	8151	11212	5297	7488	8741	4704	9336	7509	295	6002	1905	1786	7031	7616	10107	9987	1077	5773	6524	2608	11723	10461	7085	4050	5349	10482	3602	4391	9710	9985	5982	10545	734	6248	2707	9489	885	764	3437	2804	8956	7567	6538	2909	9933	8211	10981	7952	2639	8832	72	7018	7473	3247	8389	2004
(741, 7336)	4812	8597	3777	11471	8905	201	9914	257	1622	6939	10678	3754	1535	9395	5291	6551	10732	2125	10018	7271	2947	10705	6694	10910	10236	4004	7282	7744	5658	2332	7914	9442	9155	7970	3866	5749	6269	1306	1513	4734	5258	5482	9086	1631	3987	5109	11873	3722	6456	2410	1374	6716	2369	1744	45	10499	2997	10405	11000	3915	4383	11453	10888	3099	7544	11065	11505	4144	4948	261	3178	1273	7231	2267	9392	11980	5163	3528	2988	5731	4384	379	3582	534	1521	8689	2572	7205	7235	6800	11617	5457	11277	5999	3345	6682	695	11119	10070
(887, 5851)	1506	2984	9877	9932	3250	4247	6854	250	5829	614	6215	6866	5417	3904	7775	7637	9095	1176	8629	5113	11991	5060	70	5180	6003	9573	4667	6642	6664	4297	10981	7163	116	10555	2393	10376	307	8409	9164	5508	10449	11914	1092	5352	1264	7152	1471	10137	4011	2378	10278	9792	11800	4853	7270	5973	5415	942	3761	3365	4567	853	5228	7728	9102	5175	10669	5516	5104	6986	11149	7780	9098	11369	9786	10166	6559	3037	5770	5540	9976	2452	4246	5501	5755	11719	7360	4999	3848	11676	5019	8810	5114	1244	5396	11721	2926	10527	5102
(137, 1757)	5024	1810	6071	10713	10695	7678	8114	4751	11588	11070	3545	3483	8849	9626	10937	1197	2415	10602	9033	11789	770	8421	4198	3642	6248	6133	11533	9848	7953	314	3765	5442	9425	11405	6823	7743	6886	6392	5951	9539	7807	425	2005	1711	4566	3470	8485	3957	3747	3574	3815	1764	5241	3953	3101	6889	6231	2480	5829	8889	3599	1934	5052	663	2383	9020	9000	8131	7557	9582	5449	185	8659	7192	962	3675	2939	11254	5047	6243	6864	3270	10208	2407	10443	9970	7537	9219	1755	2690	10505	5695	7659	4701	553	8227	1679	9642	10454
(326, 11999)	8637	7222	11037	78	7969	9207	8712	10158	5857	7018	7172	5549	11454	3151	11357	351	10699	5562	1363	9845	10433	7409	10886	5189	1813	1026	9556	8706	11665	9470	7936	9921	3810	5603	711	7275	8459	6466	5173	8499	4847	7721	3518	2497	3723	2510	5119	4757	5328	6389	3741	2568	1269	2509	5739	1755	1960	9565	11264	285	11762	10908	10523	5982	11619	3107	10565	1838	10731	9595	11940	5458	10698	5121	11903	8353	3	9512	7023	2030	5410	6344	1677	4019	1498	8151	6960	10483	3036	11617	3492	3596	3293	7326	11941	9485	6503	7390	2712
(28, 10111)	2907	11688	8641	7858	354	10184	9233	5419	10803	9379	6187	66	7360	7402	3406	2821	9160	239	560	3626	6529	7845	8469	4748	264	4876	11053	8409	11960	8816	1755	1168	3435	11238	4574	10262	9503	3200	10620	286	2514	8362	461	9781	3678	2749	3355	7435	8122	9682	110	2205	8408	1080	7981	6926	10826	11790	3801	10638	11009	4293	1912	6036	4731	4988	3443	3183	438	9462	7780	8219	7069	11376	3948	8977	11568	1101	2393	3780	9796	8140	1863	7234	4042	618	4575	2240	1803	7623	8019	10025	8429	721	5924	1831	1034	886	5123
(1075, 5054)	40	6599	4384	10013	5763	4423	8613	9594	1399	11018	826	11355	5324	222	2143	11074	11098	10465	6879	2432	207	8031	10127	3955	6302	9370	9296	1414	7527	6292	2756	7001	9001	6965	518	10137	87	5820	6692	9116	8895	3201	10694	566	6208	10297	10585	189	4217	3675	8335	10002	7337	421	5016	4574	2018	2256	178	10879	3342	9244	2652	9952	11119	11471	8663	218	765	11231	9021	7348	11483	10567	4541	10877	10267	11202	4749	470	10409	4597	11419	4467	6615	1959	3278	6521	10804	11708	7919	11572	8186	11321	3730	775	11693	6069	3783
(1191, 4919)	10298	10544	5894	1157	1070	7068	8120	8427	2170	9899	2501	757	10655	9156	2463	5439	599	1881	5143	8474	9902	8703	5308	11418	2220	5310	10850	1734	11455	9608	7620	5979	6410	8780	8244	2547	7465	1301	5549	8616	522	9774	2086	8726	8591	3192	3129	10782	3726	4647	2696	414	4165	8896	10458	5824	8428	1000	1061	6318	1195	1004	835	4760	5574	398	112	855	10659	10563	10051	8643	1314	3860	11648	3189	1379	6817	11849	10989	7436	6994	2850	7187	11355	3279	2786	10756	6353	2548	4271	9218	7109	9268	11916	2633	1138	11373	8964
(531, 76)	10156	377	720	7689	1624	8884	10674	3713	4592	10456	1781	9548	7064	8400	3024	327	2464	4755	6263	10048	6550	3685	4752	9471	10404	1718	3034	519	6886	10370	10799	10938	7890	7693	10150	7133	2374	3206	1247	1387	2275	9377	853	5301	7638	8024	1563	1843	3200	11623	1975	5840	785	7107	10876	446	2634	4118	7156	1338	2756	11344	10221	5000	3811	6371	58	9215	9481	844	2410	1195	5222	1979	7782	9695	3307	4345	8527	9160	854	7067	2992	4383	3941	2159	3698	9355	1530	6051	2319	10007	1756	11256	2475	5195	587	1041	11110
(630, 1453)	928	8207	10054	6583	1869	1575	11755	3183	1630	7737	4599	4932	11571	7653	1428	1416	2738	6473	10199	12042	208	2768	6436	5024	6533	4224	1099	9930	39	5159	11577	10442	842	2787	11422	11587	9274	8594	1922	7267	5892	10737	10490	7550	1967	7674	6777	10864	7108	5739	19	9824	2425	10122	6649	8780	1260	5929	150	2102	938	6653	8292	8620	3937	7598	6515	6941	4829	2996	3726	8012	513	6902	11433	3185	8202	3556	10907	536	9797	5448	3098	7725	9576	5665	11952	1903	5967	1199	8501	5153	10169	10423	1905	11082	3128	8771	8149
(207, 4608)	10169	10463	5532	9864	2298	1396	635	3511	88	5779	4322	6847	6219	4687	6158	11096	12012	2868	8780	5343	8784	10082	2194	11231	8169	6987	9661	969	1965	5400	11635	5610	1342	9764	2728	3666	8361	9031	3883	5648	837	3650	4734	1567	2415	7281	10909	1714	2466	9728	10795	3477	1646	6259	2043	3089	1155	2162	9558	8400	55	2491	4204	11557	3458	10854	11044	2011	6894	7007	2272	9070	601	4543	1860	7601	5377	4318	3419	562	10033	6060	1197	10272	5492	9819	782	8437	5689	7795	242	11127	7213	9357	7711	9344	6279	7588	8059
(628, 3713)	7351	9804	10277	5107	2876	11310	436	7844	6102	9216	7791	31	5209	11769	937	10889	10914	1110	4431	252	6433	274	4493	11662	7161	3040	3287	9657	961	3867	1457	11316	10649	5459	3943	2251	3807	3358	82	55	1522	8207	4790	8902	5506	1459	8744	5710	9308	9711	1702	3793	3832	5825	1318	8027	4233	3143	1910	2815	7310	10818	1851	7066	11894	11678	7116	4505	3769	4282	4538	11735	6732	11697	9968	1361	1735	12020	11011	6946	3228	6553	842	1582	3326	8350	3727	6581	11092	7513	8813	1777	6272	2954	8641	7425	9793	3205	6169
(685, 6919)	3709	6067	9097	3730	1564	9794	3625	2308	3552	6935	9499	6887	7109	3059	7235	9384	2912	7958	11549	2070	2649	6904	7897	1461	7676	2749	10936	4790	10008	10301	6463	4776	4754	2985	2700	3531	2527	5100	3535	4612	3143	8475	11750	4733	7118	1712	11773	399	8757	11493	2361	4892	9522	4545	4507	2689	4170	8544	10642	8691	10785	5548	1456	1517	3670	2717	7643	9666	7935	6004	4131	11716	665	5368	6402	8090	4407	5722	10330	6934	3066	11147	8869	9305	8925	7395	1560	10171	1900	392	11586	8064	7371	9927	270	5304	4601	5269	11094
(642, 2386)	7470	8298	6234	9835	3363	5551	9275	9449	1114	9085	9577	8118	9324	5128	885	9129	11142	10215	4281	8942	11103	12017	11705	3775	2957	1564	4458	8667	943	6374	273	10212	8890	8476	7487	2310	1710	2619	11804	2620	9059	9767	9620	11822	618	1037	2890	6251	3915	530	2280	5499	10768	1666	124	548	7599	5321	3326	1182	4145	9182	10463	1922	11513	2390	2701	937	6598	2979	3646	5209	2131	3577	1578	2516	6133	11185	8893	3908	2335	8751	8698	265	7325	9810	1917	5313	4820	6089	1927	8700	11806	10305	72	1145	6497	6152	11317
(443, 1711)	11906	10159	1773	8997	9651	5417	1951	5725	9799	6686	6986	8696	6189	5116	4195	3153	3713	4042	1502	11262	5252	9272	3256	507	5675	10315	3090	6615	7512	2344	4118	4631	5385	8999	3310	1242	3033	6800	3922	1187	1053	9774	3911	9285	1660	2944	11885	8990	6379	3567	10630	5158	10085	10562	3906	8258	10072	8830	11261	281	10763	7927	1822	2215	5676	2889	3013	6527	10496	9306	6033	11742	2910	6597	938	4662	1686	728	4162	451	7779	2818	9897	1154	7402	5505	11955	814	4999	5989	588	7469	7266	7229	9801	10167	5720	5528	1649
(0, 11360)	6516	6209	2631	6995	4602	4059	5083	9719	2971	6707	5244	502	8762	7047	5158	6612	6296	1242	6783	3396	2776	10155	1920	4672	8120	11452	2953	11657	5635	619	5705	193	7594	9330	10420	6200	699	848	2804	7630	2738	2510	11003	1829	3629	3750	3887	10976	3480	10374	7100	1112	1137	7233	11830	7648	4907	11256	6234	8663	658	2731	7598	11265	10401	1186	11012	1777	10229	2324	11329	6063	8780	6252	3329	526	3037	5448	1869	4696	3761	3251	979	5584	11427	2592	7068	6529	883	3541	5117	9863	7572	2371	1269	8249	1350	4033	10276
(458, 1851)	8840	184	3169	5689	9116	4489	3964	11990	1566	11598	526	10884	4377	6383	371	1365	2945	7161	9017	1741	1696	2761	4843	5450	1619	4591	8917	10916	7290	5118	4193	4104	571	407	4891	9550	3275	6888	6703	3151	8936	10661	7395	2877	8626	6395	9633	7526	1766	8808	10360	5242	5028	9466	7739	12021	6811	11025	4138	9871	11000	9040	5484	858	8800	923	10983	6327	3907	5328	10231	1860	5020	3581	3795	6904	3272	4681	117	65	8815	8745	4496	5341	11040	3685	8772	9862	11535	10666	4442	9493	6082	4920	752	1076	1171	8423	6594
(956, 8855)	3010	5292	2527	2366	1859	2910	11418	2656	5136	6521	9393	3126	5693	5590	2119	4699	1552	998	1158	10220	1818	6341	222	3145	10690	3217	8190	253	3554	5987	8265	10741	9659	10296	6742	11452	4061	4987	9007	6315	11736	5041	4975	5480	3074	612	9008	1657	9429	11358	6079	1660	10367	4295	939	3903	2879	6767	1309	3352	2152	4952	1880	4791	6734	4544	2505	10902	9770	4733	2131	11788	12028	10466	12015	9577	2950	8913	11865	6124	11338	1553	6743	11864	7607	11705	11824	7028	1442	7280	6884	11122	2535	10089	4505	1289	10004	9175	6988
(242, 5616)	2163	5124	2745	5502	10018	9433	9515	10022	147	11250	3216	6029	8084	551	3029	10997	6017	3474	7949	8520	1312	4839	10784	3113	6725	10195	9348	4473	8363	3760	10624	4916	5050	9965	7265	6938	3473	303	11608	1132	382	7493	9201	11583	7482	1698	5228	5871	8527	4612	9540	7437	4977	9375	8513	6933	7215	212	75	4957	3431	1685	9991	10802	1154	101	11368	11394	8115	92	7582	9359	7491	2106	921	10487	4038	9291	10159	8422	10256	9008	5104	65	8836	8842	2384	10103	4518	1990	10904	9619	5962	2358	11534	7947	4614	7	4634
(476, 4725)	737	4712	1208	10784	4716	2076	411	11838	2421	6407	10262	9038	7800	8438	6094	6853	8306	11176	9018	254	4868	10714	2452	9643	8092	6037	6336	5473	4754	11663	5559	6977	7981	9767	8333	11761	1138	5952	1286	10030	7003	978	9118	11088	7757	8208	10392	7219	208	3372	6026	7569	3679	3704	6154	10562	4717	2623	9828	5599	2184	9041	3380	8400	703	1874	9818	2929	11897	9312	10170	8750	3656	895	8390	4562	8328	4773	6439	2101	4264	9290	4695	3297	3744	2222	7836	2927	3319	6474	9292	9416	9037	10324	4945	2281	9447	1469	4326
(198, 257)	9976	2879	8744	4670	5260	9229	513	317	4254	2748	10922	8362	4286	4664	5746	27	2589	9791	290	5806	8235	2918	9053	4995	9301	12041	11629	9750	6589	4872	4695	4782	10027	3663	4397	3470	8025	9441	5233	8682	2739	12019	10890	5203	2721	9310	5612	2035	9027	3583	5580	7046	9483	2811	9919	9073	7243	9283	11478	7292	8445	8402	3076	6578	8710	3032	10462	5557	2579	10203	6633	11087	5956	3044	1184	8909	6060	5490	11005	8672	9289	10525	3632	2224	9440	3667	11898	9111	2230	5305	10645	5838	2792	6757	781	11654	5095	3237	9188
(368, 3658)	2759	11726	9681	7576	9099	9153	7782	7884	10805	6585	5087	1212	6672	4636	1664	2364	3881	6912	11500	7820	12029	423	7117	2570	7811	10326	8549	4854	6659	5993	11021	5448	9345	11483	7024	10433	1105	8972	2028	4332	2887	6653	7729	4590	3896	6291	6236	11562	1506	3947	6671	7817	11448	10316	11631	2648	3440	5115	7417	9826	11640	3430	2572	1550	629	8170	7033	3356	2191	11169	10825	11369	4069	9274	7484	11720	2072	358	832	1444	11592	7922	8695	7630	2707	1684	11999	7022	1974	10588	1941	6175	4494	1416	6896	3758	1864	626	6168
(984, 4205)	2003	9311	7212	7996	12040	2670	7728	8764	10348	7964	8787	4157	6335	6518	4816	6987	2513	3266	8508	5190	3328	2962	1488	11482	1135	8580	7758	8843	1011	5160	1947	2326	9875	7339	2052	5852	68	8662	6096	7091	1019	9610	8287	5918	1077	10463	4911	9353	2338	11841	8760	924	1099	11250	5402	6134	9912	11138	8186	2550	1402	7176	4073	7740	6087	6989	6261	5592	2957	8151	853	23	12002	4070	9852	8267	1791	5546	10369	3073	3573	7056	5059	7828	3222	6483	11899	5426	9041	11211	940	9663	7426	11956	9635	10944	3879	10241	5835
(1149, 7481)	6685	11134	10189	2622	1460	2870	3389	10471	9850	11917	9001	11956	7050	10532	10773	6974	7769	836	11551	10224	10604	3452	11986	9904	3830	10816	11969	6920	2023	4893	12039	5977	9437	462	11645	1689	5053	8752	11176	8177	5744	3821	4296	1868	1995	8376	10645	12043	1869	5007	4288	6361	8472	11741	11240	8489	727	3646	321	4293	5437	3868	7752	11091	10450	2556	4455	4448	4260	9719	7021	7278	7063	4450	4184	840	9433	2839	5535	3952	4987	1920	10676	11440	1901	9508	2048	3135	2621	11919	6113	10977	886	3708	5236	1281	10903	4165	11908
(1218, 2116)	10152	3534	10870	7055	313	5090	2718	8648	4883	10135	6988	5178	3369	735	2545	5441	1530	648	5568	9598	5187	11250	3536	8240	9403	11445	10230	9848	6392	2155	1834	1908	4313	10045	3242	6330	8065	4995	2556	2792	10619	5404	4631	7435	1061	1882	8766	8779	952	4093	8911	10156	10534	8115	6338	6937	2524	8238	5621	9942	11050	6045	11277	5059	5583	10856	6164	1297	3635	404	11438	6576	8869	3401	8160	7741	4250	2413	3229	10139	3722	4990	8933	2445	6186	3616	9471	7293	1339	6686	10809	5209	5099	2704	936	2258	2199	8969	5171
(1027, 886)	6214	3284	8031	10285	11636	9317	394	6029	6195	5215	6258	6505	1836	11449	7149	2449	11084	7832	6275	11353	570	7277	4968	11206	8396	7083	3134	8595	4770	11986	5356	9478	10419	2921	5406	9236	8389	3923	8436	7111	4355	4317	6211	11005	4106	3975	10086	8699	3721	268	5357	4890	1267	11193	7733	1164	11335	8868	998	3459	11357	7363	11563	5442	8835	6449	6867	10830	8361	2848	8271	8236	6972	1927	6506	9355	5280	5297	2692	360	7824	8009	10976	26	9855	8228	7661	2758	8654	9247	3084	8166	7067	5745	6031	7638	3820	6991	3227
(898, 4269)	10215	10648	7368	11770	4103	11332	6901	7853	7456	4140	2077	9380	1317	5741	3035	8958	5395	9235	11148	7915	5949	3942	4035	4389	51	10854	11813	1303	7436	2637	219	6386	4366	3636	2562	7955	997	6209	461	33	8612	7944	11375	8253	7099	577	10220	3300	6701	4340	9357	5572	3194	1491	7614	4063	1578	1726	6420	10582	1162	43	10450	1501	1670	8017	10136	4356	2994	10149	7258	2232	221	5303	9133	8980	8929	1426	5688	599	1275	1826	11369	1163	5811	2680	5803	3524	1268	3137	10192	9323	10948	11152	7692	7175	8609	9801	11204
(1155, 4266)	1699	3858	5788	11300	6121	10398	3211	3459	843	4738	7281	1146	9576	9589	4034	4702	627	3017	5956	1697	2596	7412	9774	5303	4104	10744	4497	11852	10914	2938	9418	3744	352	5424	4192	7540	11647	1324	6336	4952	7058	3130	10629	1278	1153	3931	42	3641	6298	2548	475	3508	8473	5464	11811	10991	223	4827	2161	5224	6328	6154	8716	5883	6920	3833	3926	5227	4786	1891	11584	6428	2401	7583	2950	1949	9519	4803	7183	1965	8087	10415	3806	4341	1381	1989	5278	2347	1786	2940	9140	5214	9402	4626	6993	7676	10870	1647	8491
(1023, 9548)	1738	7671	2361	4441	517	11748	5347	7463	2346	11605	11496	9266	11008	8012	8941	10285	2108	8452	9193	1786	6524	9466	10896	10544	7312	4492	7289	10186	4901	4774	9748	7965	1836	8904	8654	11887	10199	2261	1186	8547	8352	11211	10290	3181	8439	8886	10781	6637	10314	3141	10802	6710	10068	901	8570	932	11685	9972	10350	11729	2683	2950	209	11307	8520	10550	11343	4064	1458	10054	5770	11260	11531	970	2030	4693	4792	7226	7990	7575	9706	6523	9990	1778	7594	10266	5379	6691	2076	6191	6199	9477	11064	3589	3362	7507	7969	419	328
(944, 6765)	634	6591	10872	7480	6019	2824	56	1756	10920	11086	1695	6706	4134	8842	10575	10399	9602	4698	8485	1158	3979	8714	3010	2158	3364	5028	11557	10448	8428	7760	8414	8142	4747	3627	10838	173	10544	2956	8431	4116	7156	10572	843	3916	8175	10322	2650	7858	5103	804	5892	6346	6171	6152	6370	7388	4672	2437	11824	11767	10508	3064	11414	4367	4913	9558	1410	9364	287	7854	3613	3393	11104	6824	1778	6648	9197	6513	1833	8754	2744	2044	1363	3082	9580	837	11718	6806	7472	12019	11460	386	6528	2946	12007	10291	11466	8697	9617
(542, 4412)	4205	754	12042	3074	3469	6429	11187	3543	5288	7722	8621	10507	6881	2688	857	5769	11923	1836	8432	2022	8458	6378	1646	11011	3902	6331	11705	7603	4473	1422	4710	11226	2969	11898	7732	4355	2806	11936	11049	6437	10113	11184	3659	2208	10024	296	1030	10747	479	6727	10909	1911	4525	5646	710	11955	3847	7775	10632	2515	9842	6847	6618	2036	3416	11846	160	10603	882	4968	11194	4955	7791	11135	2723	2185	1226	6781	9711	1336	1965	10903	4460	3244	10794	6697	3004	4859	10164	9723	9645	7546	2743	10496	1319	9050	5493	5592	5092
(321, 6513)	11671	11691	6655	9427	460	11742	2623	10968	5643	9265	3203	10739	1190	5133	5550	11537	3611	7073	9193	6735	6137	68	5342	3442	9769	6168	10975	5361	823	11555	9202	10230	2015	7032	11673	859	9809	6354	2278	10704	4236	256	6736	10104	4112	6034	7896	5710	11018	4269	1602	3265	8810	3896	4883	8776	9159	6180	1949	10168	4934	12003	6296	3214	10186	7170	5820	1114	2981	4695	9940	7882	7703	5959	5513	11694	10254	3483	10786	5555	3351	9498	1590	422	4229	3964	11978	1493	5944	11687	5674	5731	11015	10522	9840	8365	10236	11839	9529
(700, 5222)	10538	2726	3790	11506	2645	10848	5605	9728	8724	10261	10992	5825	3024	5881	8157	9099	8627	3671	1917	7221	4821	7800	7590	195	7093	11670	893	11683	8758	1695	1106	2944	3721	9376	8909	1187	5954	4754	9075	3838	10371	10635	4307	10608	10103	4131	2412	1347	4852	9115	2852	1591	6407	1992	1046	1188	10277	10380	9091	6304	5465	5854	734	9094	4681	3657	8007	7674	4065	7502	4839	9934	242	4725	10148	5968	1000	4786	9807	11367	8431	11514	11635	1182	6528	10512	11776	10080	7164	1298	9549	4281	7253	1737	7428	8390	10497	3727	5771
(639, 2753)	4522	1801	725	3663	10990	935	11324	8077	1528	10361	3304	7660	1070	1806	10993	11415	3146	648	64	7285	140	4308	9041	7085	10673	6516	9790	6335	2756	8351	5963	5749	11757	4783	5404	8259	10569	4066	5302	10425	9408	44	11390	1004	8999	9219	125	10508	7388	3702	7693	563	8691	8261	5729	11973	3786	9229	7393	6222	5025	6447	55	6592	3564	5128	11835	7235	8929	7879	2428	2042	6153	11676	11402	1311	6962	8153	10506	5599	7613	11168	4731	11427	4243	5160	11914	1445	10173	445	9947	9957	11336	9245	10334	6718	10415	2217	9192
(478, 10613)	6608	10742	5357	5701	2608	4196	5512	3018	6511	7172	5971	11939	2744	3511	3079	6102	4315	6009	8335	6879	1973	924	9315	1342	3472	1844	9540	549	11395	8514	8466	11248	9780	6568	1155	2152	9328	7665	3564	9521	544	311	4321	1656	10043	7556	11703	3943	5193	11263	3264	10071	7119	4620	3842	5231	11956	2121	1399	10722	4757	490	7498	1074	2994	11998	707	3076	10353	650	7104	11827	462	11500	7486	6387	4281	8465	4559	9064	11972	1472	11947	4827	90	4111	10932	2161	5547	6863	364	7549	3418	4568	6501	9209	7361	9113	488
(322, 10259)	6714	9643	8708	11815	1818	4360	8837	8863	11547	650	4349	2931	4757	11276	1450	9710	3236	7474	2522	5291	4684	10401	8923	9076	5223	8729	6585	8535	9371	6322	10847	3124	11072	11512	4100	8318	2923	2063	4361	3414	3454	1731	4839	7491	552	3703	1093	2301	10829	7572	2517	2340	8324	4236	8804	5034	10844	481	6582	5244	11402	2535	5298	9476	856	2826	7002	3881	9389	6165	8330	5052	9470	5265	8365	3727	443	1045	5643	2192	7440	7958	1924	8903	6054	106	10692	5950	9974	215	3741	10405	5827	2724	10201	1769	12003	7217	5319
(112, 1292)	12016	7672	10151	4510	5863	9617	2989	5442	11808	147	3595	9401	850	8728	10606	8496	4042	6767	5837	6393	11497	10627	8453	11436	4235	7185	4161	10740	3193	4697	11251	4835	9917	3219	1287	6721	9035	2206	11332	10452	121	9206	483	5885	1820	3111	2124	179	8012	3984	2380	1296	10965	8507	1615	4164	8636	8445	3242	5590	1717	970	1498	7355	5512	3790	233	7900	4985	5128	5985	8604	2454	1271	4183	282	8189	11773	10341	10011	8160	8616	10189	3162	4156	396	3969	11325	4039	7175	10735	1739	7407	9828	3040	769	3335	3814	7715
