(2610, 867)	2115	24532	9773	2371	12854	66	21370	13819	7121	12625	3391	7054	12661	9048	27519	734	12274	26675	24062	22572	22344	14453	17013	6797	4421	24201	2344	17138	5428	16570	13283	14923	23240	3403	582	12737	17135	8356	15174	18716	18034	24394	22283	25500	9454	20289	23164	19861	6212	23380	21700	17266	19337	19924	6158	19884	602	14538	16337	26703	19718	20843	23821	27077	25718	10045	24078	20753	3552	7236	12407	8423	19264	14205	4122	23944	17222	14195	13001	23537	3262	18122	23452	7853	17420	18733	5804	12648	11628	27333	6056	6950	7935	17184	18136	11266	10106	23629	8417
(4168, 4650)	27069	14025	11165	3135	1392	26731	6314	6695	27546	5938	12559	24478	24719	17581	21194	9783	113	9062	6172	18385	18246	22826	22875	14340	6601	12521	14892	12425	16403	21056	11363	11994	19468	21974	26403	21171	27168	2701	5128	11476	9474	8499	17266	4334	8965	11833	4976	17914	13327	17364	17281	9437	12098	23867	9837	13837	20434	12001	2001	23562	15676	22049	20561	23799	173	5515	10000	5723	20482	3661	22697	9687	18922	8781	11962	6335	574	22193	22471	13789	40	9019	14963	4660	5754	3601	27335	6195	25786	2857	20156	6425	8313	26896	19394	4126	22653	21104	16164
(135, 27576)	13465	17203	14296	17437	9000	15238	17395	27262	26460	22262	1811	20949	25119	27598	14981	19402	23472	5374	11912	6760	23436	25465	17871	15649	16175	21710	16305	2301	26968	10606	26576	27535	21278	7766	21544	9791	20842	15908	6998	15846	7763	10569	14137	26320	12813	7401	24516	9218	26784	16089	481	1177	24687	24226	27314	26977	15376	23854	10122	17171	13136	277	21147	16346	4880	4293	23090	4069	2943	1018	18036	25692	6639	12342	15271	215	431	26301	11278	16460	489	18	23773	5243	12274	15600	2199	13948	19607	11963	16739	3302	17854	26687	24160	8546	18334	5201	7975
(3390, 24717)	9011	5573	8037	26599	5137	17309	17070	26760	12277	2739	19615	26735	6545	18386	21497	17155	26275	27454	23014	14190	3016	22941	6950	13567	24380	23951	3191	11930	4743	26394	15417	2807	4022	1535	16400	5014	11380	12038	10333	15565	25624	8426	23522	16943	25739	22024	23867	3339	14257	4838	10596	10867	4567	26166	813	10434	1452	22098	6312	11385	12548	14085	4749	11590	3149	27066	1603	4076	4294	10661	8068	27433	1009	16408	487	22675	8401	7595	1733	1077	11292	26411	27167	4771	22111	27486	5975	26495	27304	7973	775	2687	19648	20255	1575	7849	308	3635	6141
(1637, 17727)	8103	19226	17231	24582	15132	4928	12066	23551	3612	18362	4781	9194	13946	27193	17545	10760	19803	12596	2673	25425	20972	11815	19513	27471	7769	3662	11352	15086	27306	247	18488	27084	9294	12133	763	12014	2113	16195	4159	19170	22635	8451	24788	12992	17473	9956	17731	27330	1543	3417	20029	7175	19040	24020	21695	1251	12268	8056	24733	26008	25963	1610	21149	2752	27238	12727	9693	5105	26887	3531	27388	1468	17739	22396	9813	585	9655	7724	18649	17670	26586	21736	18366	19352	22207	5863	24415	26614	19918	10012	3935	708	19716	22876	5409	17585	16117	14189	6823
(948, 20348)	2529	9140	3217	13027	16551	19447	9736	11050	27493	9280	5178	25758	26917	8528	9906	9168	8778	6308	3718	25023	3319	577	10692	8035	16324	13352	1259	15758	10315	23477	6172	12688	21077	1781	27078	20973	22565	21974	15818	2776	17392	2881	17051	27093	9331	2410	4435	25964	8620	8123	6502	22093	21226	22539	23311	3390	16581	3271	23029	19965	27557	8166	23781	18846	4774	17426	9214	11219	21042	5265	7885	44	14449	11302	18558	12205	24879	108	9124	10232	20737	12175	14267	25567	19532	9071	8213	22316	23559	7527	6320	2246	10914	16188	14750	15021	20735	3952	11564
(5419, 25384)	18235	19896	25436	9770	17888	8153	11951	22816	5636	9541	3062	12786	1603	13860	20109	15671	12704	2137	26234	9124	12012	27219	6546	21017	20398	6343	4825	4235	4367	15730	23696	7631	11462	19826	14158	18925	26592	10486	7744	22424	8292	27134	16033	21150	10863	13563	9278	3158	2927	24014	24733	16706	5511	17047	3522	18983	1828	25412	10256	13657	16071	21906	26396	1827	18937	4856	862	10621	24894	1757	16583	12681	4634	11777	4688	21279	8209	24127	25637	21374	17130	4760	16361	447	24688	22117	15771	5559	5742	17012	16649	15729	26057	13799	20553	22659	8895	19170	4643
(3846, 20100)	25398	12333	23742	23899	1539	6311	7403	350	22009	10180	914	6254	6399	1363	17071	7667	4685	11255	2759	4416	1664	6273	12632	21043	14069	12883	2654	11150	3077	25262	13459	1562	2389	18521	21301	15121	8694	26620	20488	9779	1107	23970	20902	19774	1507	4966	6151	4556	21442	4503	14066	4473	15049	25035	14885	12972	19601	5777	3854	19234	21713	15995	10976	25761	9016	16539	17360	13796	6744	25495	15475	22075	24615	17048	6193	24896	20245	4027	16558	6621	22202	8783	17187	22908	15344	24251	17458	17511	2609	9984	11622	2275	19510	19290	16107	15044	19818	9602	22485
(698, 27190)	25540	7655	22243	25541	1953	4806	18458	24077	6868	17746	1406	19454	23856	17287	6045	24269	1386	758	5315	10854	1262	27481	11448	2897	10593	26531	515	1644	21679	2319	7814	26738	17689	18917	20403	6424	25980	26086	18743	4776	22913	2106	2751	22207	22918	12635	4200	10889	12114	20936	6792	16942	18613	9689	10125	1166	14309	8148	20813	24080	6639	16279	22805	20602	3690	12608	336	18980	8792	17946	19533	14681	14203	10237	3454	22655	14389	10643	776	75	18329	22094	26336	19936	15874	475	3404	7622	3925	16537	15626	2111	21492	21007	2495	27442	3819	23755	5613
(1875, 26640)	22604	21085	11941	15841	26458	21929	5351	6175	10605	10479	7470	12643	15874	13815	6389	151	1715	24613	7597	17275	23613	20280	18518	3339	14459	18739	6029	2200	369	17317	27161	3082	6146	13329	26092	22464	1041	755	26702	5798	14644	22140	14466	13201	12958	18203	14843	26426	2077	582	20317	2975	23222	9536	12489	6359	24319	17657	11349	13905	23910	5514	14955	16671	13527	16745	11653	17869	4273	3918	24250	14899	8286	2149	17239	130	2813	8460	27360	4323	26001	16104	21489	6648	4644	23794	8687	13080	20857	18448	22322	7645	7342	8088	21221	17488	1535	8357	12268
(2999, 7099)	4548	26887	2375	5415	16517	3160	11274	14628	3585	15667	15937	22308	8410	95	23675	8236	7296	3848	23027	2463	12366	1928	14984	6731	10052	5550	7077	24887	25112	18409	9673	17013	5554	15072	14666	22553	11381	13018	11852	5007	8528	19445	3237	5932	7802	2024	4561	8831	21857	6989	9126	1292	13608	22068	9836	10608	16982	8073	21146	20483	9623	26070	4801	18923	17734	22552	24773	19350	4303	10154	14176	20997	12077	17095	26149	3775	4733	24056	23194	17785	13344	1436	1520	10280	17288	21340	671	22551	19066	4607	2286	10868	19534	12735	16638	24598	17589	13104	2691
(1684, 10762)	9257	26125	25117	20435	17347	22937	12913	11990	10486	25507	15705	9342	24091	24856	4423	19491	9723	26695	26921	8805	3633	15400	3038	24976	13284	18919	1220	27182	16002	21030	7982	9907	8006	8673	18640	19362	18257	8341	17005	4062	17475	18451	26367	13190	18674	1715	14914	16556	11994	27416	6209	23072	25596	21530	10420	14347	23108	22251	13781	14061	23462	23345	24110	7974	13453	2691	27096	18599	17742	10323	720	8221	5083	26802	2640	3260	3644	16834	20773	27576	6482	13368	4758	12308	11301	21150	20159	8387	25803	11724	20664	6522	22190	12902	4749	5469	2500	21278	13415
(2347, 12625)	21423	4326	3066	7226	6732	6950	17481	6974	9404	26151	5196	25905	26182	4888	3897	7863	11592	7340	26461	5021	23190	14838	26664	17747	22712	728	9480	48	21489	17846	24065	10991	418	3974	25278	11773	410	8780	22	2955	5057	18161	14583	20441	27128	26434	13904	20915	14283	23508	11198	20281	24625	2367	12601	14899	21388	12340	18171	20132	351	19376	12182	15532	5684	7104	24504	10952	9071	1636	3069	22048	8918	16207	21656	13163	26126	23036	16305	18419	3549	23301	4029	17178	14464	6979	1234	3754	12720	10711	23654	22768	16059	723	14303	9415	27256	9989	10115
(707, 21474)	14428	13050	6502	22183	16210	1849	8223	6366	14033	26191	24916	27503	11215	763	3664	14936	6	6459	23765	2919	26458	19770	8880	5063	13672	11901	12231	4872	12379	15432	9458	21861	17691	9863	13528	22723	21036	14992	21362	11561	18564	8208	14299	12866	17764	6364	442	206	15198	16314	2693	162	13187	8655	21896	23597	5528	26656	16336	26438	2556	17373	18383	5036	22013	5995	3756	1921	3466	25966	6062	8774	18687	10853	12657	11299	11254	22992	26175	8855	193	13323	3312	4373	14995	20859	25671	16180	1862	5409	456	18683	3278	26321	16189	16618	25370	23567	14315
(4042, 17710)	24117	21739	18472	5894	23117	3855	4243	6300	24534	25964	8467	10609	15078	6013	25409	10951	17688	18830	4026	1241	17381	4984	1114	6458	8155	19371	8971	6939	16140	14996	18238	14771	21442	20780	6965	15790	6653	22037	8242	23578	16773	4324	16947	4579	11009	14539	10245	4776	460	9696	10294	16319	27095	16846	8926	25800	10630	1941	27555	6135	13658	11485	2837	17875	2884	18037	6255	20834	10954	1513	13554	21873	27190	22445	20202	3871	2782	3567	2662	13181	16398	3699	17420	18437	25482	23612	13955	23621	20689	14234	22276	9609	22723	12040	6096	16587	17845	27260	26165
(503, 24391)	6597	6645	23538	26986	18249	12414	15531	26548	6062	11855	15371	17938	15301	8625	19361	19665	13735	23929	741	3694	16800	22973	23004	4069	9074	19203	9246	18360	25039	22228	15837	2601	430	20917	611	14386	21385	4345	22732	24736	20710	3423	18228	17558	3575	17913	14294	8127	8556	2450	22776	23286	24062	24522	23077	27410	13733	9213	7487	22209	24587	20700	3626	24025	6141	5421	27337	3202	22438	12788	22370	27477	13722	8611	19993	1604	759	17741	10736	1348	21089	11512	12122	4390	20617	19236	12774	22967	18627	2251	17101	12988	484	12537	10745	20115	27562	15347	13029
(872, 329)	10983	18852	4198	22003	14980	2276	7632	4640	10596	23273	22757	654	19906	23771	1209	26151	26295	11046	12532	12640	18341	16784	26457	9627	21962	620	2684	2901	26835	8652	22958	15702	18761	10015	14613	25065	27601	1520	7054	12858	17117	9965	1453	7678	13480	27281	18795	14037	3065	18052	20262	8040	22029	18529	609	3777	4121	629	19538	5876	26584	9441	18676	21081	24541	8188	9674	24620	3691	8628	3323	12195	5063	16199	3739	19269	18240	25005	16957	5944	5535	19799	11725	1710	15158	17910	24227	5789	20040	17047	21055	12932	21769	25151	1073	13039	12808	4906	5420
(1269, 8355)	22812	19819	1677	18647	13356	13442	3995	10032	22546	19034	23109	17126	5632	15207	5156	22662	12002	23469	4219	22952	24321	934	1346	20659	26227	1801	20270	18071	876	18470	16384	15621	11836	2845	16317	6080	9703	21554	7434	24956	7463	605	2560	21589	7973	14443	20559	9247	23251	16789	27067	8826	20688	17390	21480	15940	6162	1088	1963	10500	26990	3237	16302	7650	25701	17583	9714	20864	19686	17796	18484	4077	6551	1158	26790	7750	170	13667	8654	19156	6148	23083	23903	21931	18932	2311	9778	18013	20644	15380	6962	15384	705	20680	19259	12691	15684	20485	13649
(867, 2780)	9097	4202	26980	9749	24434	13967	12273	5749	244	26945	24199	10893	16993	24847	3429	7719	24843	4221	24028	20994	23153	21851	15252	23300	24674	12407	2832	23354	18148	2927	12910	26641	25097	24784	23609	23780	19587	8898	26209	4893	6901	11441	36	21483	12719	27068	11971	17478	19159	14526	26565	2960	5846	5887	5135	6454	21844	5672	11391	3968	23567	19466	23607	16652	21968	814	25626	20894	25136	2249	10926	16615	7303	12756	8625	14665	24692	3812	1489	4035	18445	21594	20765	20701	9433	7009	11812	24704	19709	22093	26440	14269	23111	12561	17467	14001	21884	17730	15941
(1538, 13285)	25049	9532	13495	16847	18588	11835	6661	19095	14742	1245	20400	5450	13159	9401	24481	16830	27230	25376	11426	18756	12344	13965	26234	9778	8416	27043	17118	24973	7713	26755	8369	7983	553	25879	23682	12307	10815	22608	14702	9234	17920	24623	1625	19539	19996	1193	3092	4041	8567	18956	27528	10633	3861	22901	14843	14484	26131	10932	1415	22664	26555	15837	24271	22657	20843	8232	8525	13511	6467	25731	14006	19019	15797	1222	22488	15174	10331	339	2808	9085	16609	11216	5928	19971	10836	7261	6611	4743	16287	8708	24168	2632	21454	4933	14372	22360	24842	21872	22531
(3049, 500)	19000	18592	17248	736	23111	15138	11905	18382	12011	17829	5738	14815	12301	26469	24871	3747	2933	6252	21451	4268	25714	18060	20977	27358	517	23501	10523	27194	24778	16854	26717	4630	16482	13597	21992	21816	6963	6914	20223	10958	17711	5561	26677	17323	4449	9556	27554	15722	874	19788	15306	9741	7541	23432	23649	6231	13951	4143	24495	4395	644	17775	20675	25399	5070	14944	17086	25072	8522	17369	5052	18817	7905	14139	20846	20902	5782	25241	4381	13869	9288	8452	3089	22101	20152	15778	13218	8226	27276	20864	19187	10122	8539	24408	18676	1169	24419	14047	23412
(2478, 6587)	20115	6078	10167	22528	10262	9519	2988	8999	9025	7245	20831	23633	7808	19078	17133	15520	26815	15208	8869	21150	16865	10631	21207	8942	14771	16306	11021	8334	11555	19981	26916	9778	22307	26089	23150	9069	3430	23336	17319	26950	19402	20532	22642	6646	25592	5908	7103	7061	466	26417	21211	11529	6131	10862	10254	5638	1151	1178	37	26504	16239	20397	472	7045	414	6362	19429	24778	8876	9894	23518	6175	24610	23193	16004	9048	22305	7911	7092	20979	20875	21406	7520	1780	14423	9222	15316	2161	17648	19219	12389	11889	19038	1607	6133	8481	26372	27226	14411
(2532, 12506)	22347	12580	1260	4092	13118	19713	7755	12428	27255	5753	15317	14071	6825	4601	23353	27230	1776	16686	17490	17012	14119	25547	24531	1681	9784	5958	10624	10043	19072	11884	3012	12160	4041	19714	4624	15606	27033	27598	5755	17416	10580	22258	5420	23165	8734	787	20104	6860	8699	4883	21992	21705	4099	11573	11440	20408	11492	12375	15519	6788	26904	2815	26816	17733	17631	6090	14587	5355	9700	10862	11026	19920	4933	11519	14909	7769	25062	26519	3507	6804	4295	5971	6782	25291	21870	12124	26387	26666	7978	3981	15211	17372	24390	26466	24047	3332	7121	20952	1670
(420, 18876)	24890	14187	25530	1508	22560	18828	9360	23989	3921	1688	27347	6868	5596	6265	9421	10494	26679	19985	26138	13208	22002	22914	7679	12758	1816	9164	22056	23413	25413	16311	8878	21594	1517	25125	10993	9901	13495	6290	2054	2855	12186	9638	23513	16593	26739	1311	1423	18027	16479	14644	19980	15920	10802	21236	21270	3568	24222	24985	25487	1404	1223	9529	8175	14516	6087	14999	10718	1059	4602	27165	17804	10259	9621	8539	1891	11230	9074	25109	140	17640	13463	1410	12645	16403	14220	25852	10554	7487	11698	18778	8105	22970	7299	10527	23219	11897	8447	1902	1185
(4869, 17230)	16178	26254	3052	17358	11004	8246	12039	13537	16720	19101	18391	11987	19598	10928	17122	25468	19033	3705	20622	22128	10872	3133	731	24445	9182	13198	6192	13979	8324	27218	23338	7182	13856	9720	13131	6446	22117	7058	14381	12496	12630	25542	13607	23403	13240	5712	2552	11376	24515	12262	16222	5348	10050	8578	8584	19241	15557	4741	13180	14442	381	23264	20539	17283	22862	24432	24722	5794	17669	11007	2382	18280	1078	17581	11945	14821	15092	10842	14832	18689	14750	3921	4895	16048	24400	13049	12908	3731	15138	2071	3126	113	4277	22547	23557	23000	26872	10955	12274
(3869, 19279)	17491	11519	23915	27043	1904	10150	12221	18539	20948	26008	2602	17121	2656	13351	9752	20073	879	12959	26916	26272	22509	25066	26984	26818	23758	3286	15164	3071	6014	6283	11642	19746	22362	17623	25030	14461	14771	4050	18014	9239	16519	21297	3834	6630	8859	24206	18019	11802	8151	3407	15263	18480	3907	3020	18265	11695	64	8249	18441	11477	3373	9828	26777	25533	18975	11122	9666	1074	16464	9075	1338	2001	3429	4828	6454	16624	21429	16589	21200	10282	18891	401	15060	19688	18469	10095	18245	11484	8627	24813	19047	18630	17930	3195	24470	10536	26677	27429	9972
(4653, 209)	14544	14388	8618	26313	1402	9000	18571	18153	4678	17618	15223	2266	22775	15886	22266	23050	24625	26751	11997	13545	11857	12813	21157	23221	4610	4143	6198	6986	8861	26957	16657	7069	5869	20861	24704	5374	17115	24818	2734	23730	5596	12627	14392	357	22952	16324	4285	12649	9545	24333	23824	10128	6146	26213	27118	24785	18603	3000	1385	15762	25338	5492	3793	20030	4720	15558	9232	18947	348	3360	8336	1341	11615	12143	13090	26824	12714	4741	25477	9929	25554	13690	12452	9835	18498	15385	26224	6449	20404	4138	16969	9105	26561	19233	107	10064	3719	7295	4746
(618, 26505)	21431	4391	6111	13733	1413	9346	12992	7418	18190	9001	9413	20074	23480	20656	7699	22068	23261	22510	7601	8222	2557	21455	24700	13856	5978	4267	25167	25460	16361	3984	22986	2325	22455	7158	11794	20420	3933	2666	21257	27565	17720	24737	5397	4433	22996	25199	4351	15233	15793	4167	24498	12790	19744	25705	18046	18000	1159	2384	10756	26187	27432	15445	10507	11966	11712	9182	3391	19323	8343	11618	23224	1502	14972	3314	3551	8634	5025	9351	11785	19397	22535	2713	19895	18628	1285	55	7529	14352	11605	22110	15181	16331	17514	17128	11229	20080	17069	26065	5376
(371, 394)	8653	22699	11130	22066	24958	26931	5477	26986	5980	18012	14033	14212	19271	18987	4565	14389	13433	7220	26296	14013	17161	20137	15844	886	23781	27334	25300	20368	22294	7672	7516	6727	19233	25596	11368	4189	13143	27176	18922	24866	14307	7815	20449	24527	7311	26529	26534	13944	11601	23118	24901	8867	4031	9522	3988	158	25712	24170	3394	23566	8158	13501	24969	16785	17522	1988	18018	24520	26382	20071	15996	4362	8689	9659	8768	14753	19021	26562	9614	18566	11461	27296	14368	5709	11132	12628	10581	2658	23739	19638	6588	4664	21177	4122	1061	14635	23473	11673	5217
(4720, 18135)	3234	14807	474	19117	8753	10400	25361	6681	4281	16261	8258	12717	2729	21757	5315	1408	15025	10349	3868	2381	17688	20391	20371	13877	13686	20777	24431	20239	19712	6505	4946	3621	25424	6629	8711	20804	16465	17022	25791	18970	11844	20005	26485	21407	13899	9767	2446	21939	13661	11433	6360	5537	26618	18973	21516	9840	26164	6156	18361	17891	17007	16320	9283	19005	18909	27389	20299	129	12420	4163	17969	15073	27490	2394	16705	19736	9139	994	10996	22405	17352	12782	10171	1460	20750	13645	15109	7834	11454	1896	5995	19079	12442	7630	26304	22186	23692	2690	276
(511, 26644)	6156	19686	19451	6533	15198	11279	15246	128	3936	2749	27564	13642	11923	21959	5322	22273	24975	18384	23130	3948	26351	12553	7501	16970	27313	10166	9805	19817	27273	5471	18946	11655	26377	119	5215	18250	26313	1401	1014	24947	26296	22888	3888	18560	26593	19434	16224	17961	26288	14048	23956	19220	23937	3377	3270	3719	9443	19986	7911	26541	14372	2290	18096	13040	26888	543	11552	11779	10581	7373	4283	12829	5384	8861	15281	7776	18988	6168	25723	20661	3559	22100	12437	9933	9941	18694	8071	11716	24421	5370	26323	22811	17025	13488	11753	26185	9853	1103	11575
(2095, 2343)	25267	23758	8284	14519	4820	5747	18055	13845	8154	15906	8119	17860	20023	4350	10062	18556	7011	3700	4421	15448	11993	3707	14190	19402	5940	24177	26142	8093	18816	6992	166	6310	8443	22821	841	6056	6925	15009	14752	10550	26893	12602	25796	15862	18293	24811	19584	25496	24695	14746	8931	15196	24365	18009	9840	19386	2420	1936	18486	18879	10935	12191	17782	21598	22861	6865	11245	4602	19672	13004	24327	21040	3434	19050	12011	3117	6709	330	4998	15238	3886	17981	15964	26267	24574	11213	977	26539	20435	15308	8808	12349	843	12572	4389	8576	12171	909	26067
(3911, 10605)	20579	17654	24908	1267	22105	8248	24376	428	24605	5590	9661	8357	20335	20479	19294	9049	23941	6238	208	2214	4659	24618	19820	5520	10767	3953	13954	7239	13229	7234	26582	25833	3091	23983	16630	10835	1259	23769	3073	9802	12715	6513	14238	25234	20326	15626	27091	18847	26356	12218	4323	6980	14775	5028	24251	7604	21291	18301	18071	15326	4909	25368	7343	15025	13614	1383	8582	10452	10219	15631	19978	22859	6614	7495	16763	23560	10159	9746	21248	10436	16672	12930	20860	2598	14444	2726	3044	9370	477	13991	2406	25115	5816	23701	22175	7651	20784	4156	2975
(5135, 6001)	24626	21776	6775	12818	13543	13500	15573	6873	24691	13686	6685	6168	10846	10764	25309	4036	4685	5080	6945	12147	24254	12895	8617	20650	13556	26975	21948	26817	1227	8118	25799	4948	21193	643	11277	14529	342	24151	20547	16154	17437	11031	11484	23243	2911	20849	3457	9705	9235	3005	3100	13781	24773	22413	10151	7090	6455	6169	10053	27023	15642	18765	13624	21615	22576	3800	18593	2466	2211	9292	6810	4315	852	12717	6842	19532	17600	25751	6546	26125	17215	19489	23264	11799	26303	1185	19621	12425	7798	5714	3064	22344	18077	2106	11236	24956	5156	24660	17352
